x,y
3.395828846816774,-0.2515062273469136
6.195779980390979,-0.08729407767561806
0.1963552308812136,0.19509590271245505
5.4200257918268155,-0.7599001630703562
2.742250314133037,0.3888125126635401
4.416486591950978,-0.9565393925143472
4.067492666673449,-0.7991620986822375
6.055275460394267,-0.22594191508431985
3.3714818777941407,-0.22786966346701443
4.223874602191374,-0.8830310567492297
5.985225377703922,-0.2935706392401898
1.3878070343873399,0.9833041260946361
1.3405239558129858,0.9736042644280198
5.483637850968129,-0.7170407271607487
4.649986331597967,-0.9980535864610848
5.103725716686908,-0.9244000220092848
2.841630961056656,0.29548360992361633
4.826490136949055,-0.9934975223164587
3.97025361928315,-0.7370270280244321
0.7698511446986571,0.6960283661062414
2.592166577485764,0.5221978586787941
4.326227134384959,-0.926361465354558
3.1974690595487956,-0.055847334532398214
5.749402248189928,-0.5087937659888901
1.3169010847899503,0.9679413752520564
1.1130378576241626,0.8970453689713278
3.1980345241342576,-0.056411907649765
1.9255124755384798,0.9377451150061064
5.256268462241531,-0.8557076507029813
1.8477038048345338,0.9619054772451036
0.06113424883198071,0.06109617546072551
0.9480160667639619,0.812259884334818
3.367762765675075,-0.2242468275024145
4.834868927101069,-0.9925087033104375
1.8293550049881837,0.9667595100185168
1.7716017083063185,0.9799062553977593
3.798885189148193,-0.6109757315272505
2.932352216310954,0.20771696396060613
2.6240234631054826,0.4947691688107015
5.512595531476921,-0.6965585238022025
1.489941601334386,0.9967330370778132
2.1032134457349145,0.8615826170323908
0.11327217521196607,0.11303010583393976
2.742037610509708,0.389008471309411
4.054136565846885,-0.7910624987095759
4.025386374041992,-0.7731505000760801
1.6992003137109213,0.9917675285331038
6.14182125662267,-0.14089368908717062
4.988160665361082,-0.9622153623964183
1.7432008911048722,0.9851751081736839
5.025659479447347,-0.9513307845262119
6.194223352414032,-0.08884465697167479
5.870434986591451,-0.4011301934932257
3.0768149822599815,0.06473237806505318
0.1530638952153303,0.15246691728723852
3.8650818117038668,-0.6620038219646162
0.881658875050141,0.771794772065502
4.526984004835788,-0.9828616761805589
2.301632612002514,0.7446164486213191
4.892769313304091,-0.9837755307914091
1.3942921682243818,0.9844635387880851
0.9210028393213716,0.7962087601463429
4.128085854180437,-0.8340966966963861
0.7876616381294185,0.7087054867862798
4.597587299351183,-0.9934175212234041
1.61299187289328,0.9991099000224094
3.7073806650190093,-0.5360811951759901
1.2457817713258406,0.9476460786252786
0.3392650478902853,0.332794122605528
0.38898999061568507,0.3792540545332064
5.908204723949057,-0.36625446156501934
1.5714779034303654,0.999999767726654
2.3121004823590265,0.7375885546454908
2.47466053260198,0.6185783984495722
2.740322705502222,0.39058772762140537
5.643832193310476,-0.5966764518254636
3.6730136878849473,-0.5067589088081299
0.07878871767267316,0.07870722734812444
0.06996305883592263,0.0699059965946415
4.684001339412104,-0.9995970979779195
0.618496134829384,0.5798105404970983
1.0133188033816634,0.8485923188466261
0.1314482590853399,0.13107004468811376
5.667498072881421,-0.5775197007216061
4.52810383080708,-0.9830674937305524
5.150245568333577,-0.9056625479922367
5.5945474402371165,-0.6354860523368044
0.13374574196425776,0.13334735950967422
2.1481503833171423,0.8379097605415752
0.9377754761634298,0.8062441058646305
5.388852611390742,-0.7797914961494344
4.604987008438303,-0.9942379502655202
5.936683200927805,-0.3396098904965299
5.747046135629476,-0.5108207019513242
6.260678165973786,-0.022505241008238676
5.358594112650619,-0.7983746631981309
1.431135494348803,0.9902632677540235
4.416807079039607,-0.9566327984297179
0.2342195044267236,0.23208387153025767
5.441937044015433,-0.7454757088765983
0.30242547211847065,0.29783647714784534
1.7937393484506163,0.9752509694465432
3.312945873692333,-0.17051590687555676
4.648911376791666,-0.9979859733349357
0.7688176758996503,0.6952859491782486
0.0863626582430136,0.08625534216485913
4.770923846705283,-0.9982873238124353
2.8897470035497577,0.24919181010789349
5.078121852804668,-0.9338619120349863
0.3445581335932494,0.33778081461683795
4.694749144365739,-0.9998444221268588
1.4777615990922774,0.9956753903617381
0.11552928417829808,0.11527246043858778
6.221782975294549,-0.06136375550482127
3.177813995184781,-0.03621342180151945
1.197199155921827,0.9310205239294074
5.791733514529,-0.4719063561112254
3.118907987660135,0.022682720413961403
2.555641632619462,0.5529920101717757
5.245888747301705,-0.8610325412794302
4.08500658413806,-0.8095668858409042
0.33190265803456537,0.32584243583965516
1.0473909305979014,0.8661220772917212
0.23310581823763304,0.23100044997358096
2.75070221417276,0.3810118397760634
4.566146321094367,-0.9893255870599887
6.055131485704241,-0.22608216435832543
2.526297713384299,0.5771993965154438
2.417868557314272,0.6621798899531371
0.3396834644512941,0.33318866007362125
0.4323710803318785,0.41902485939330775
4.782045811988631,-0.9975749436894743
5.033478310119619,-0.9488921882421607
3.215795535991317,-0.0741348067959641
5.961051554335545,-0.3165912767572193
1.463088320711734,0.9942050981922287
3.523537832170131,-0.37272618510193595
5.667187501520105,-0.5777732161034111
2.133121812441217,0.8460175553205582
2.1137992093631457,0.8561609265701309
0.5175207091152116,0.49472703673483837
1.9853016476308263,0.9153156581763221
1.1587261974904663,0.9162936854248065
5.320307092408212,-0.8208388865790772
4.984088245046041,-0.9633162578354946
4.470198035307484,-0.9708148505425471
1.7963380367556185,0.9746731051096804
1.7213788703140844,0.9886838559522093
3.86477273615697,-0.6617721380838476
0.015941147723032373,0.01594047257036096
1.0815567534232737,0.8826904799291172
0.8344081171898151,0.7408991233703087
5.7821900604629075,-0.48029871218403086
2.6135730105892843,0.503823684996883
4.17996606794247,-0.8615796761355822
1.7575308722314849,0.9826157085157574
4.2082053709828235,-0.8755691585788334
5.822635046521562,-0.44444110216674093
5.875284976796254,-0.39668280001613915
1.659587646424012,0.9960606399260346
3.582782048499215,-0.42701527055502386
0.8906121074296885,0.7774568697056962
3.199677494037596,-0.0580521843799804
4.8836298606912445,-0.9853740731245645
2.1963366804682387,0.8106468416665562
4.41689748558608,-0.9566591296367081
4.329185752639459,-0.9274717305137928
4.537857694595292,-0.9848080376914498
2.97534502968757,0.16548288195419947
2.0367956940826257,0.8933729802570867
1.492040704878867,0.9969003786086509
0.8810002747100975,0.7713758193875753
5.070159790807027,-0.936679783708236
4.097816289133715,-0.8170199117492567
5.91786775816991,-0.3572459065502846
2.7007852955028495,0.4266697847391891
2.587501270185147,0.5261708491471361
2.453344813860218,0.6351848591820131
4.526883922583296,-0.9828432216370342
3.2394221187665004,-0.09767349198399454
2.514975932840594,0.5864076086120874
4.854754441690311,-0.989883142352746
4.270232890249067,-0.9038311970826238
2.30259981843789,0.7439704973130166
6.2146659979615455,-0.06846570663373852
1.474251916199698,0.9953432071729768
5.430584854147003,-0.7529941181678056
5.369684744217833,-0.7916473536795036
5.185126549212255,-0.8903251415361364
2.2295218704222637,0.7907729803969765
6.191376156867406,-0.09168022932562947
1.572054447938442,0.9999992085656985
2.996093872610693,0.1449859584410274
1.97449134396811,0.9196158021290775
4.603440337103356,-0.9940709647544753
3.6924023882774093,-0.5233773761775498
4.622426419990947,-0.995956097331461
5.4096806731942495,-0.76658411951671
1.5489809372417822,0.9997620538263187
0.966794870141914,0.8230696210714968
4.679692414670388,-0.9994655149144169
1.9600081608232702,0.9252084241185672
0.0599523148463434,0.05991640706516043
3.7213513218174055,-0.5478220558212552
0.9981315042424547,0.8404599639255614
0.12320570944824631,0.12289424274695077
3.8012441194115083,-0.6128414754462385
0.052528614320302945,0.05250446100969428
5.287930339591675,-0.8388977694930658
1.1962404727345661,0.9306702085849939
3.1124550456129296,0.02913348517938705
0.7125150085751045,0.6537389941213994
4.149130047514663,-0.8455195147238972
5.120708321707698,-0.9177894534713671
3.4772412948042635,-0.3293816841187297
2.2329927764985453,0.788643646637306
0.17296634081481252,0.17210518076778028
1.3144761811256271,0.9673294518872819
0.5168863557359822,0.4941756534287238
3.205599397100375,-0.06396304798344064
3.519274018435693,-0.3687662398253201
3.2613450191077447,-0.11946634996857303
1.1941279769333097,0.9298952564894942
6.0765574192717,-0.20516069101026116
3.455934537339443,-0.3091906696316468
6.241456409621445,-0.041716788184740394
0.5089315726259401,0.4872445043016039
4.672528232544201,-0.9992056655742763
1.5902631881305576,0.9998105266385305
1.5356579879402619,0.9993827120891187
1.8930216438198624,0.948533058014417
5.015175556447625,-0.9545092915628842
3.354328442865517,-0.2111348028831628
4.673070781545687,-0.9992271391928553
4.15220355335496,-0.8471566001694029
4.492996172948129,-0.9760297768284192
1.7053414492372434,0.9909624507989162
5.961958593750151,-0.31573076347521406
1.5145658925885843,0.998419485647651
4.64524709612486,-0.9977468303267103
3.5421949265899713,-0.38997300181592487
0.5596222717204236,0.530866127818583
4.8955621540466,-0.9832706486421705
1.8152397906633906,0.9702721660828281
5.887250807246863,-0.3856705608854218
3.1032110765573564,0.038372154118899715
0.3062634179632509,0.3014980425950266
3.9313569493717866,-0.7101873533770575
2.132528837872015,0.8463335539440145
2.0971451317793703,0.8646471160979992
3.7489378004504395,-0.5706893986893801
3.039784640573101,0.10163223297596038
5.577302945358635,-0.6487055941367112
3.787318228918906,-0.6017780872862353
0.7189792086176511,0.6586168917509008
4.441134585110137,-0.9634355515496094
0.6619177377988934,0.6146307215728088
3.293471051568408,-0.1512951733383901
1.7124915118775113,0.9899780221516269
4.365792879969236,-0.9405344582668493
4.1576032097433435,-0.8500133074914594
2.046002689862784,0.8891983249232319
5.808297150267383,-0.45723898307482647
5.126766992061904,-0.9153669228917478
2.5503285774123974,0.55741095044893
4.041582707451064,-0.783320726969758
5.204301543407312,-0.8814311437466575
5.470221467301514,-0.7263275531371594
1.7905592706792874,0.9759491545763072
5.033827898216292,-0.9487818001168875
5.365805831062689,-0.7940113239095763
3.72920965522553,-0.5543793148100815
3.835327318677708,-0.639413081975575
2.6515267828808113,0.4706840070410595
1.4831527683027121,0.9961617611898336
0.23229596570742364,0.23021242533776384
0.3453501187136312,0.3385261446393555
1.4314672236184403,0.9903093923886133
1.5411831778393323,0.999561562746085
2.0279045333928556,0.8973325553397578
2.0194445078776537,0.9010342740660836
2.2875604324075605,0.753935488496206
0.7761845670717988,0.7005618638605874
3.0991453132225217,0.042434594744058814
4.300831493980373,-0.9164988820995656
5.037291195484099,-0.9476819454619844
3.5486765709362853,-0.39593323685855414
1.0453776062276408,0.865113997578154
2.384719838564786,0.6866513839457411
5.268652535598188,-0.8492339400293756
4.370259181144876,-0.9420422673220873
1.8679150299031217,0.9561840038625926
3.779192135160956,-0.5952682768979514
3.3674062781911407,-0.22389940466447247
0.8179251192830864,0.7297287292765423
0.7725300850211125,0.697949383626588
2.396859273604496,0.6777757972134655
6.149842374389897,-0.13294813687038137
0.5469036404810449,0.520045005114852
5.519271145947529,-0.6917532855207219
0.28461087267962404,0.2807839994509116
0.08835490202063521,0.08823998848716148
5.601897218961363,-0.6297940843617533
4.838760297214408,-0.9920257658041861
2.18687867885064,0.8161484963608042
5.969906411641991,-0.30817959327576605
5.661913527544332,-0.5820697644151545
2.874626453497359,0.2638063256283569
1.7944294296123362,0.9750981597754192
3.964196786999056,-0.732919943622028
0.8913969604075987,0.7779502526950285
5.440290998115886,-0.7465718420353699
4.192532281680085,-0.8678903743343688
1.4328886513183658,0.990505797986605
4.109944936635594,-0.8239531403680261
3.8646259804554446,-0.6616621074697429
1.7957912419578537,0.9747952415158361
2.560729321496135,0.5487458775202851
3.774025588404091,-0.5911088906350962
0.5648771864974081,0.5353120850892967
1.350799149639365,0.9758980653550017
0.17934251630436643,0.1783826735894876
3.898774285132862,-0.6868758567470364
5.692989932247732,-0.5565233572717756
6.010724607773209,-0.26910217723353597
3.7792011665567293,-0.595275533844244
4.25555239707742,-0.8974524045486109
6.111588547626219,-0.17075587461337893
4.955588970643645,-0.9705723568451858
2.8435843075103207,0.29361692213760937
2.5469488159775167,0.5602137636075151
1.7883929866565917,0.9764191104263606
2.2754471259078413,0.7618377993096429
0.09856721838100706,0.09840769098361028
3.1528233729292823,-0.011230483254304835
4.9463898065926735,-0.9727465064487477
3.888263539651083,-0.6791991116130635
0.08104401672811846,0.08095532788377562
6.165857713484673,-0.11705859491138744
5.462035035116587,-0.7319300858504638
3.75114095779876,-0.5724971701124696
5.522513704737188,-0.68940809134016
2.21600971868384,0.7989714578795577
5.663611300734998,-0.5806884008499922
3.4940478529347105,-0.3452031189134284
5.0439284144661,-0.9455423798512124
2.982460272147275,0.1584616100458592
2.0415376691193328,0.8912322994567723
5.919197030926517,-0.356004036762451
2.4527628930770873,0.6356342040305988
1.1739451885587093,0.9222826501964381
4.082778360715202,-0.8082568484315525
3.441532667243268,-0.2954628989839945
5.3743800854093795,-0.7887698862980338
4.63587908478948,-0.9970745454325401
2.3751822070503787,0.693553780623296
2.1708653095304697,0.8252966623635453
4.927254600113909,-0.9770050550708137
5.127564329094743,-0.9150456075921759
4.228235054525265,-0.8850690792550366
2.4182789006073686,0.6618723455544913
5.343750197199307,-0.8072248062075547
4.726801673089467,-0.9998961389424018
2.759665093886463,0.3727098357591712
2.441511523522945,0.6442797368152569
0.5621719310641228,0.5330251232912263
2.015663805110057,0.9026677024736923
0.16133495526256805,0.16063596851918904
0.5972819017835219,0.5623970470901145
2.4833805820090245,0.6117034231929039
2.8240308087778305,0.3122512446640264
0.4122055573148473,0.4006311193700657
6.280042643969457,-0.0031426580371342492
3.3117594873533784,-0.16934677552776015
3.414251615564424,-0.2692931209292787
3.6338871730157325,-0.4726491773993113
6.170582191852523,-0.11236530832792055
0.9476773983367207,0.812062293917722
2.9817382013686786,0.15917451618889206
3.7363179537298246,-0.560281241076942
3.367986872676732,-0.22446522139908437
6.12339559572363,-0.15911060050508818
2.2728642944768787,0.7635083314571306
1.548312914059961,0.9997472587229718
5.899165704474355,-0.3746503257271357
6.186914383511561,-0.09612228462199716
3.6841086681501407,-0.5162923695829459
2.0601454153875998,0.8826390074317864
4.737602481663723,-0.9996821565154668
5.92886985211676,-0.34694842268840687
5.997264209639991,-0.28204127388751915
0.9517558743466625,0.8144356127610224
0.6606931962756422,0.6136643242944578
5.0051695083525845,-0.9574450741276457
6.205287589636606,-0.07781896017738318
4.174086414323913,-0.8585801571763578
0.914924796351989,0.7925167261578985
3.9787647968039814,-0.7427526558357765
4.817644545399705,-0.9944657452262302
5.768865586673921,-0.4919426928210438
4.283316198978513,-0.9093518892442362
1.771869243522682,0.9798528581319136
3.5163013288614358,-0.36600143366690135
4.402790716365041,-0.9524560460633804
0.4527546472261414,0.43744429481120056
5.5423026753790054,-0.6749394447289421
4.72364356352557,-0.9999366678476674
3.8454372354086925,-0.6471534173378861
5.279330605598355,-0.8435474322180163
5.821937941234012,-0.44506546667231206
3.1337340245206504,0.007858548180456991
4.204090003462647,-0.8735736453745033
5.820333670778791,-0.44650151436731117
3.2484563376743165,-0.10666040570305467
1.8308266787384369,0.9663821747949793
1.0247705419933122,0.8545950555785236
2.6489915171791316,0.47291936160252385
0.9366735574118684,0.8055917401187941
0.6952155948959271,0.6405510131048398
1.1511060787335987,0.913215201097414
1.248513251193324,0.9485147655542326
1.5691955346515756,0.9999987187325305
5.601348105681814,-0.6302205197931613
3.7272598179219534,-0.5527554823617143
0.1556714451166236,0.15504345995855387
3.3115027414504428,-0.16909373234835998
3.7615470935035837,-0.5809980795616347
4.981128650246501,-0.9641063005031623
6.089476576564342,-0.19249957695291128
5.307192320042174,-0.8282587126680807
2.751977054528156,0.37983285113231247
6.118969056888219,-0.16347917552392457
5.414647607295379,-0.7633851902364548
3.081368651134291,0.06018760434519403
0.3154123171009378,0.3102084744877961
6.1914413154695325,-0.09161534494441981
0.6934745796982668,0.6392130902174136
3.906698528884088,-0.6926133712511275
0.397219350819331,0.38685569261853625
1.880047487298742,0.9525617428044201
1.215003087105557,0.9373704713776658
0.6848737573613037,0.6325752417711651
5.73888726409204,-0.5178177003174532
4.521023428720763,-0.9817454230322414
4.065711092689925,-0.7980898990988109
0.9765935774291314,0.8285951015631405
2.7031300420432376,0.42454800748633004
3.372485250681262,-0.22884652439381517
1.6027993453593217,0.9994879471070448
1.4618888224643953,0.9940754370846139
3.2851804801634064,-0.1430949321536236
1.7877138494425393,0.9765654998136482
5.979971004773775,-0.2985894151313672
0.2993350627011046,0.2948849025126473
4.810513203553099,-0.9951896798983451
3.4613471409375753,-0.3143335018329067
2.939166606629869,0.20104643135022673
0.9134259763304746,0.7916017806652872
3.7618493570886766,-0.5812440668383558
2.3962425563972745,0.6782291211124969
1.7478425357989458,0.9843682160045675
4.440400378668968,-0.9632385684897475
4.079407694742229,-0.8062675112083347
0.30325119318944527,0.2986246228156618
4.723596337785687,-0.9999371982273979
2.700665889285672,0.4267777735735347
1.082445047760001,0.8831075898131653
0.5302425259159158,0.5057425794103937
3.9464624753177913,-0.7207404088687371
3.9741457625140724,-0.739651995512119
2.835825734951927,0.3010246098323054
0.36654858470958307,0.3583954356695637
2.429255985220577,0.6536040301054217
2.5035414234615385,0.5956312083191343
1.4590514779759616,0.9937630384673356
2.5814925008118954,0.5312710502096452
4.982399729592594,-0.9637680291585432
4.242813918575509,-0.8917606563719519
0.7342494103739181,0.6700301563230826
3.7495456724427108,-0.5711884570377446
1.5555970749192085,0.9998844935948998
1.1384982503634493,0.9080053493585092
1.0511063786691164,0.8679731965805147
3.677163605225717,-0.5103321280827683
4.797437012081732,-0.9963855955731548
1.981686642172484,0.9167655713659887
2.748363703498329,0.3831729131839629
0.45978345844856333,0.4437540639606359
0.7108540751492617,0.6524812312370046
6.06108047319978,-0.22028324026228613
0.7213346884395095,0.6603875107773901
5.5292860063362586,-0.6844866458191019
2.510287942786245,0.5901984984210925
1.4283375325767307,0.989869895497313
4.8850896363791065,-0.9851242699396547
2.7829639216408495,0.35099053705993005
1.857700175538081,0.9591246325069838
0.06142370471212728,0.06138508804013967
1.8347104051403467,0.9653763447402919
1.2678073203906193,0.9544489110895711
4.63805635860488,-0.9972386024923796
5.202405966133313,-0.8823248645498066
3.944500371419073,-0.7193788820081616
1.629103424697343,0.9983006226992006
0.5646140061540554,0.5350897701310252
1.3144831376413035,0.9673312154981298
3.112203791649819,0.029384631570491277
0.32391243181633755,0.3182779624409764
2.3197837430819934,0.7323787099526582
3.0707815987833986,0.07075189277766232
4.246974456704684,-0.8936356069495643
5.7090551216776575,-0.5431046434178651
2.255912218263358,0.7743457204871962
3.8936358610245088,-0.6831323283029069
5.094216165820532,-0.927985345251544
2.916023259060289,0.22366136836704154
2.201447667903761,0.8076436027384589
4.670100308168275,-0.9991059673485855
2.3034876525032257,0.7433769423840487
5.95119290977728,-0.3259272762874556
2.112935561427528,0.8566068621074695
5.953960480124854,-0.3233095846809272
1.5187892616558232,0.9986479373765994
5.122144694818472,-0.91721816995623
0.07849814624550712,0.07841755402049504
2.063308995685007,0.8811475475213776
0.8644524579741466,0.7607399918370785
5.8903958772675065,-0.38276690166821054
1.8816708286490658,0.9520664314263273
0.6580223422816213,0.6115533197682875
4.256575024843932,-0.8979030278732236
4.298818272774551,-0.9156916618628287
0.8055975217554978,0.7212446633364712
2.468618113298617,0.6233147455188554
4.573687391153211,-0.9903963457565925
2.439895740035085,0.645514630172412
1.9467907312342843,0.9301429388817632
0.6984623080548873,0.6430408344054096
3.2376839058488462,-0.09594344362509057
2.457820544830906,0.6317216324446239
0.9585807263893983,0.8183767617288424
6.080235233036605,-0.2015597311682445
3.002418511731822,0.13872528920725027
1.382757854846582,0.9823727977246591
6.03993282642348,-0.2408606216448286
5.747706555028445,-0.5102528364410818
6.204004947515407,-0.07909764833159777
3.3369341356040736,-0.19410153379265943
3.9701705134545144,-0.7369708573022175
5.791914123689271,-0.4717471145880256
5.218124094117838,-0.8748185844959323
3.394256589479363,-0.2499841989184136
3.818246353412093,-0.6261875166252401
5.81356449350277,-0.452548182327594
2.3248387613512413,0.7289274179428767
5.139462731793191,-0.9101817238297522
2.3336578632921086,0.7228616719540513
2.0128850755108667,0.9038600096993835
1.7759836755487386,0.9790228292836942
0.9994231073200578,0.8411591483570335
5.801813958227616,-0.46299512050756936
5.174423132608046,-0.8951475862881693
5.307668649913443,-0.8279917092355651
1.8356467282631181,0.9651316713239082
1.8035333551672377,0.9730387678111855
3.5792387627612547,-0.4238086003679539
1.4534305780248309,0.9931205428320998
3.6089077427079173,-0.4504908744859643
2.0184189999767375,0.9014786120883673
1.0111597527826781,0.8474481019257721
3.590929170509831,-0.43436800700020956
0.3201470804643937,0.31470617119926875
5.907438772708679,-0.36696708297237607
4.546205697065853,-0.9862233077769698
1.0942508731438667,0.8885848645264173
4.286739398597332,-0.9107707046931497
2.3581514318668106,0.7057216613664059
3.060204972574799,0.08129785938458396
3.9552901789711816,-0.7268316554065761
3.1831175968136924,-0.041513010531422374
0.459454332084697,0.4434590937979134
3.5966186657810755,-0.4394856793948594
4.101126471121425,-0.8189241143320667
1.890625080663102,0.9492892724705979
1.092171126227572,0.8876289380851949
2.597839515167817,0.5173514624347278
4.0158127888544275,-0.7670433780357888
5.74345998683591,-0.5139003771347517
3.7960542387187197,-0.6087321662573217
3.5627748871442777,-0.408839652233072
1.109714262730594,0.895571592749161
0.08022056889654111,0.08013455547586898
3.67399914477707,-0.507608212990686
2.9624573201765383,0.17817880983851958
6.000711021089063,-0.27873272630416157
3.3652822306642363,-0.2218287783917212
0.16310214496961242,0.16237995727020024
1.9604033526970326,0.9250583926366951
0.14745725019279884,0.14692345461351516
4.793638849178509,-0.9967010448587083
3.6928025927915034,-0.5237183489239513
2.20505969681758,0.8055084303473997
4.35694346836924,-0.9374915400878204
2.9737687455880293,0.16703722706392674
1.3762933262301933,0.9811438502405443
3.399220037342326,-0.2547869578874111
3.33613585329657,-0.19331837189859827
5.499586875656317,-0.7058330340895652
1.5804957432075313,0.9999529610294092
2.7813308366418785,0.3525192548483619
5.664065461017955,-0.5803185973267299
3.6318337554266145,-0.47083860656323173
2.556880644231844,0.5519592581553221
2.578609003202503,0.5337117428572757
3.7439756301178084,-0.566607623749545
0.4430759614641275,0.4287204269082977
2.5956533956745242,0.5192210467872387
2.592926013140357,0.5215500429248282
6.1904972687484685,-0.09255538048512651
2.200492130438623,0.8082066866124882
5.464912518699369,-0.7299663993858623
5.562526489895889,-0.6598798314442569
2.968481539419935,0.17224779209453955
1.0756699212257634,0.8799086561598971
4.677319609697357,-0.9993851326404424
5.435241442657089,-0.7499218032447245
1.5514744917376613,0.9998133391523449
4.772481048762513,-0.9981950149157411
1.4487649280986667,0.9925634043475543
5.807615386782038,-0.45784519893908404
2.24312521663412,0.7823733336158941
3.3261688089595025,-0.18352990476629696
0.3649262760939146,0.35688042625448557
6.145256384938997,-0.1374920025081468
1.9964881803401557,0.9107532493426619
5.721979283663706,-0.5322076209578308
3.9136246525490894,-0.6975925941793889
0.698640984652371,0.6431776603765673
2.642868924881429,0.4783051150179821
0.43286870608097955,0.4194766391135787
4.200300916138289,-0.8717232603436535
3.769493748760901,-0.5874474886393173
0.26995501367261177,0.26668807990587307
3.5681267816108724,-0.41371794603525613
0.5362637569841094,0.5109278024989221
5.383162980264994,-0.7833407880649128
4.604386190214138,-0.9941733657436378
1.7481015081728846,0.9843225720749421
4.06007808539111,-0.794683151921994
6.211250614703741,-0.07187266964879291
3.523358121879137,-0.37255941846999924
0.5434393760269007,0.5170829275804603
3.7761916848345565,-0.5928546580841152
2.0815674866406924,0.8723677854875218
0.47557773690330335,0.45785214804829966
4.115164515042298,-0.826899618628944
2.660018587767933,0.4631747912859041
6.234990210660558,-0.04817644101984814
4.1843338785399,-0.8637886489186768
3.5994094182844356,-0.44199075702903956
0.8677151248828215,0.7628535950270853
4.076146670462662,-0.8043341651042467
4.405997805636639,-0.953428269398223
6.270889310164119,-0.012295687176017202
1.4545923895846251,0.9932559165943743
1.1057531051282496,0.893802183191006
1.085552476611901,0.8845612378132152
6.127530736727724,-0.15502678932606595
3.752680982713769,-0.5737591674642691
2.965188313515328,0.17549085639453463
2.3618180685708694,0.7031191507725629
4.24439667298236,-0.892475747147923
0.9321204843578322,0.80288583531889
5.705840275312711,-0.5458012262510793
5.445471156769091,-0.7431154562534316
3.036654899937471,0.10474526509605517
4.3972319805034825,-0.9507477260470021
3.2185048756370804,-0.07683641556026563
1.7857729821517025,0.9769813744602394
5.442448800211631,-0.7451345089854656
3.5899875519893865,-0.43351966533491
3.184415949750512,-0.04281020888640231
4.000312981203422,-0.7570070364045159
2.658227917019606,0.4647610601612826
2.6224935958083697,0.4960980813544308
4.5828784913159,-0.9916252322426241
5.272383384210847,-0.847258083610456
5.316135087442461,-0.8232146176103762
5.856394697768182,-0.4139514343928772
5.313760351225608,-0.8245605048419452
5.088512934075144,-0.9300953608962088
4.0791847736243865,-0.8061356219443631
4.075912896439525,-0.8041952399313125
3.3556084831355326,-0.21238581383106978
0.06589445911834813,0.06584678297086022
3.5715454947623577,-0.41682793620674197
6.089097551816031,-0.19287149898660036
3.652883278777548,-0.48930322603261517
1.733863768863096,0.9867339402665553
3.656555135764488,-0.4925021971991539
0.8232081997382964,0.7333307651983711
6.262116110152072,-0.02106763825383639
1.3342960470699823,0.9721639173669162
5.099209697753226,-0.9261131098343734
5.316130279066918,-0.8232173474613484
5.760144821377028,-0.49951642895745957
3.7649076499636274,-0.5837299671752529
0.32815973614841176,0.32230151315343925
1.0688965634765104,0.8766701837446653
