U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.14134617042509795,-0.009527969378045025,0.004190849921610241,0.14479664442224352,0.14967370023057447,0.13469739959490254
0.11302920249631138,-0.0063069546298225206,-0.005658283074564995,0.11379325254018018,0.12099113560135466,0.12988963217808308
0.10382306109987825,0.0042890382779160584,-0.029660164970694965,0.10464246292731649,0.11234868389821405,0.10905569277067804
0.0947105458018858,0.01387826850488213,-0.01283745432644867,0.0947365590311186,0.09606134338438298,0.10235938037779262
0.11207571303048051,0.02990187940941166,-0.010787069520262735,0.11243875230833718,0.1120653187721962,0.10071802444689563
0.1287940661871135,0.009833151844352251,0.01824231322868813,0.1276206848817112,0.12182281358254718,0.1213398303564024
0.11922278431830467,0.007260849578875755,-0.0016291703534287783,0.1194418902224661,0.11960812686829922,0.1284125904404369
0.17439420361065452,0.06321398307958531,0.003333764309655148,0.17292747269278827,0.14186810063012764,0.13074347420783325
0.12688248259412876,0.013044317972282872,0.005311556368366006,0.1266085481857627,0.12548116951177832,0.14328970251489304
0.10919554583495385,-0.0062713299612060115,0.022277189078721872,0.10973378063464871,0.11723963402090047,0.11472446917147468
0.10998602590594743,0.0010110516032760606,0.0020783646064119424,0.11035657954105563,0.11818338755476471,0.10827918166235788
0.16326838115486955,0.04684950309461202,-0.02504520321950219,0.16256034014225912,0.17586240908998774,0.14715379298655454
0.13576793188819616,-0.033040995020269436,0.0005246359776808761,0.13746494338952925,0.137464840448107,0.15881893260459756
0.10374856653045483,-0.0038837021644945956,-0.011465884226443006,0.1024265196169634,0.11625399601071262,0.13088887125805723
0.09992872872874928,0.01839778341193986,-0.0018950734789556192,0.10011268129473638,0.09685410770509766,0.10931109140827557
0.09131872691818127,0.010081041250144166,-0.010629806940904409,0.09410222480155339,0.09865193295068234,0.08954256287452593
0.16561897767176295,-0.020449875322618466,0.007711629528962879,0.1730157576660245,0.17379288051904948,0.14839226071535097
0.15532360604706472,-0.019694421960194733,0.00041407896047529957,0.158647352521396,0.17037124133785814,0.16233889450490618
0.12001032783265875,0.0008072339949523979,0.003474464265830559,0.12257937450934749,0.12541505509004375,0.15571315397049104
0.18057131274384372,0.0752030314514499,0.0021774085382580454,0.17972732006063963,0.16976653031499067,0.11686116832809934
0.16311976010510074,0.03388603880575881,-0.0021419013643564047,0.1561554955122165,0.14557570730726407,0.154450448310542
0.13601290408929895,0.022370001831977876,-0.0016526463373931874,0.13931578182248522,0.14025480618245284,0.14258347684698586
0.08647093560514608,0.0011370065581035379,-0.02869254896273704,0.0855178885248062,0.0882197149754714,0.1203066973927476
0.11952248742398516,0.01609318378724525,-0.01777790356949623,0.1203308186581196,0.12059922984374712,0.09603229914289363
0.15666817137933473,0.06169252884057743,-0.004376141308206769,0.15372956924519587,0.13212085763549858,0.1171220686284559
0.15618570008898472,0.03062290954280606,0.010066917262007796,0.15650213648772612,0.1529504867613845,0.15458023282596056
0.1037446630999979,0.006830012076758719,-0.010254084041727033,0.10445887437127714,0.1096411967532399,0.12467674269128916
0.14031620517278573,0.005314326066212898,-0.004878603607554803,0.1399312343891218,0.1470689147284183,0.12367209526310635
0.14208798808832782,0.006016851815856535,-0.006446747969077647,0.14483425310054307,0.14260928566300077,0.1428175805560547
0.07711202779464925,0.005972881210742163,-0.009539980433495267,0.08032395941308225,0.09308640165626067,0.11290030729159123
0.0808653660595635,0.0109572339926709,0.002524364263583534,0.08270460493878408,0.08784584632298048,0.08596529054235515
0.1487748142792311,0.021881279957886406,-0.006613382896278908,0.15069178159897864,0.14813740678101966,0.12592859602410203
0.11443286887673286,0.013700349387642878,0.025251514691870793,0.11261026603599034,0.12484859010512055,0.13182673301045128
0.1300736977079863,0.007168725393886308,0.0559399789000854,0.13130054483335923,0.13632900812511392,0.1395786856746269
0.17186012465308928,0.021542082219535356,0.01894325198872786,0.16948248853864026,0.18658349229343787,0.15125903730719045
0.12258146410238083,0.004240444501385095,0.014366814015155965,0.12406587796377615,0.12036074694306627,0.153936007994376
0.134326566728171,0.0008735441682965394,0.0024108622182621685,0.13874960319910562,0.1567421242058709,0.13373030615582185
0.142479724581122,0.03676327171138464,-0.01464105004189637,0.14880624323280298,0.13474298503873594,0.13989564891189898
0.14048101043513156,0.010742733672108772,0.019756281007639383,0.14092975595878143,0.14086865930404827,0.13369623773955963
0.14695021802191152,0.01569268709067608,0.025934286553319644,0.1442921514718147,0.137500644609731,0.13779233438245214
0.12137351077026814,0.003132565249287462,0.010577660442322974,0.11948584289814686,0.12375274171946218,0.14182609318262168
0.16458864610903,-0.011734068017964082,0.023299998150374212,0.1668622544465719,0.18139478202108988,0.13724861168925465
0.13011080884076132,0.007306928741224333,-0.00845640199300123,0.1313491628896575,0.1400710445181886,0.1522426743914215
0.1659483957666965,0.04046971083046149,0.0096557778155103,0.1663606234826986,0.13939846716820226,0.12355778098143205
0.1224961436546079,0.0068460992886674316,0.0111827673120852,0.11786314591950911,0.12480872689819138,0.13639399318314724
0.15123427514381643,0.018841142166741712,-0.007354981519885291,0.14959538219568425,0.14890469489796532,0.14077469605346293
0.15047428478849126,0.01785356744419998,-0.0037651720866114526,0.15101321276675025,0.14029471403884147,0.13734879075888248
0.15834028595107058,0.015565243497242278,0.025794212273304206,0.15871343439626018,0.16865769470249303,0.16216884003668275
0.1443048091386036,-0.004837967268511363,5.89273865962106e-05,0.14760865918017171,0.1463483091226123,0.1626655091814593
0.1050939920276106,-0.0011452655963141726,-0.012321908588570605,0.10642555988057287,0.1028385648041467,0.12945963437109612
0.11120883335552466,-0.0014319838337740498,-0.01788500015427,0.11190366522787298,0.11799693057306228,0.12411934800988572
0.10787331236469522,0.014283449258102867,-0.0033510159680330883,0.1069957214877087,0.10730094284168365,0.11694926435728599
0.12944901419378244,-0.003995758282312476,-0.009374945398263505,0.12946189795966065,0.13738919000677804,0.1443727114522151
0.1337706688636069,-0.00251326697432268,-0.021167595271261348,0.1347109060244531,0.13992322620327666,0.1445981307869708
0.14852217029673706,0.006446718013187082,0.00035614185135235025,0.14993668219560197,0.14850998068343818,0.13529621868048053
0.13014900586144354,0.008821980768782236,0.006819420025008599,0.1289113672130038,0.13325723792284064,0.1426957892922728
0.13966157804539667,-0.0013767049169420603,0.011376391794664514,0.13924765959534982,0.1499962008952101,0.14961459746016756
0.09614303487473704,0.0009546973526341221,-0.007678719258095521,0.09725682543830745,0.10156991975994044,0.1275838000673873
0.13588706313629742,0.008150360382483948,-0.01776581744169479,0.1358910300228724,0.13739977342665116,0.12740239989771768
0.17440718376656447,0.00918896853410352,0.0036421581080682487,0.16957954803704603,0.17618225177978078,0.1312551575335876
0.18275095227503046,0.012102893371127356,-0.022307196939885168,0.17340229623873696,0.17665023278337502,0.17635788616083936
0.14467870470987634,0.03711177060633743,-0.009705675571449532,0.14242227250972322,0.12213220146399055,0.147781977308348
0.12658335128353157,0.009305154693807277,-0.014700453819086608,0.12727110787814622,0.13774812675574727,0.13124660657658518
0.11258009792124696,0.018081720243913718,-0.029091320459936496,0.11460925936264207,0.11449104548907986,0.11256606248033131
0.15628071279127664,0.0007854887020891812,-0.013891442180245267,0.15736588179361546,0.1679718671821875,0.14185412720176616
0.1403813023938888,0.04721436256196967,-0.0049212379887391125,0.14227047849551602,0.12912570426783135,0.14017699822540874
0.10474697309660744,0.005613566377438302,-0.019267631035017663,0.10598322544203644,0.1092087736437321,0.11954471560173983
0.10714386829109146,0.00754032124659239,-0.011063456641597863,0.1075117468284323,0.11061083122129181,0.1113130398841715
0.15771222928502127,0.000955682665350943,0.0278913126602373,0.157517820371096,0.16781070846330362,0.13159573003641334
0.22199716714539977,0.09862395567328171,0.006280776601103593,0.22274049029625598,0.2120403648487328,0.15615320392471604
0.12223831241480436,0.010858419216841917,-0.025953678404366024,0.12275817078351194,0.12988402624087947,0.16228591531233497
0.16579983924610617,0.02985224861701745,-0.013776335661818838,0.16661563786794306,0.16149336600357317,0.14751282382135483
0.15728977043283107,0.0008687451890313156,-0.02221297728788411,0.15569239563555565,0.16240759943951746,0.1586089005029549
0.15427579719943174,0.006952338670159633,-0.020963652523723487,0.15510898172417117,0.1593575652878976,0.15555061756847285
0.14156441039594772,0.021287702798345517,-0.03963745532036283,0.1427096770880125,0.14908604887084315,0.17128335706081935
0.19169966026178498,-0.003428761706749893,-0.016136714992235072,0.19042299016327835,0.20668559371718315,0.1604484026835516
0.1158312176164968,-0.00032303680684038873,-0.005345691194820723,0.11633774137127792,0.12202901352664143,0.15512834083038268
0.11517115378751414,0.0038148442671737796,-0.010525539488865601,0.11525772704238836,0.10821624590573492,0.1074547636613271
0.1358284665384465,0.0037616518213532636,0.010754982776608892,0.13760045246024558,0.14014595649878983,0.11858748772231377
0.16688432305886342,0.0394171157779672,0.01138842309971192,0.1719276517618211,0.15002481653386152,0.14462858632103906
0.11574207904350277,0.012920653193734461,0.01673941027367825,0.11866167798370045,0.10776688631863186,0.1318909766790611
0.10526891041818667,0.018807239392050666,0.0036092407724468917,0.10479852813340118,0.10648087625784189,0.11203285554815466
0.14752701353329123,0.025959126720784532,0.01319040927782433,0.1463563484460747,0.13490623874804353,0.14026999882337177
0.12322979120435561,-0.000716637952527569,0.021431707539197226,0.12313413114406208,0.1320813655735018,0.14850834330904966
0.1575800703220213,-0.00844483176734015,0.0028095653818460196,0.15692603011690706,0.16141461511646055,0.16255472295049017
0.16686790431023682,0.011694822692055875,0.005918794571740326,0.16175172884741776,0.17605337644213834,0.16344146322116496
0.13786325552515757,0.02152221109929454,0.012874285334768889,0.1266904077643779,0.13795182963200242,0.14800875454946028
0.18340901250570754,-0.029572518266290492,0.019186514290001875,0.1845174736405088,0.20523754337586728,0.1645750277140752
0.16384759793478362,-0.0029592331468509176,0.009689572603213835,0.1660482408150914,0.16261055895931484,0.17583622795933251
0.15480296194269377,-0.026069179467752335,0.004964086883519016,0.15623252960395673,0.16884725815816032,0.16327618052729578
0.17661010079917203,0.06523646675098425,-0.030901277465149805,0.16395937629241608,0.1376547771308267,0.13936356012737366
0.09036094931419761,-0.005946732164598564,0.013338706251200833,0.08902177246156581,0.10213131139818156,0.11918172795751386
0.07366428864759808,0.0035135366046003566,-0.010971690512969944,0.07216616511418167,0.07271931913381355,0.08274728410763127
0.1195644082688279,0.0016048180445247782,-0.009642908752503138,0.12019327100537795,0.12163384284596042,0.10722460450951544
0.17230403134403532,0.01605473127450392,-0.0013234217916138914,0.1719878865192947,0.19091827296857064,0.13662805984168405
0.11362743946255076,0.002601584755587845,-0.03873255612074161,0.11422976641193895,0.11870707241309883,0.14470494663404473
0.14036020626607124,-0.01261691448568567,-0.024967482171838112,0.14122392525544075,0.14602334915913928,0.11618987478525096
0.22762386784596575,0.0863552553094025,-0.007481849475012471,0.22562268043190858,0.1869492487669671,0.14759119099612014
0.18525668599878534,0.020242606287710865,-0.021104366117406608,0.1878677226126457,0.1759461967371573,0.17896471741537406
0.16921685413558304,0.01908091426882651,0.01394672645253406,0.1685206553701994,0.16964070843372037,0.18582717689733427
0.15667045263058066,0.02269761527574027,0.0014560540194971377,0.15871883702924097,0.16674399256879952,0.16629563798493494
0.11435497052723036,0.005861261859807286,0.002321387917218489,0.1166076224635175,0.11924959991031947,0.13867651914481924
0.14784055249265607,0.04981842756202352,-0.004077198454833197,0.15145977549587347,0.130302134270643,0.12604128785946841
0.21619832842973988,0.0796281122933284,-0.012257870206793146,0.2164134358205358,0.18681832716494387,0.16083343560183216
0.13195823376953345,0.015621638463119026,-0.006474327801576109,0.13207313208137278,0.13383643723332736,0.16190637024866678
0.12281772953413193,0.015853134702265896,0.009054384733407037,0.12224486404712116,0.1309321527399596,0.1214543108588136
0.14760945353935576,0.012025722676190568,0.026295135535444672,0.1485317437997174,0.14254321706266956,0.15092908741261774
0.17738934622365374,0.013329831043185655,0.03403565315976228,0.17799131321026318,0.1858429289277883,0.16717061922465085
0.12073359107090516,0.010391170545031166,0.013154465423870944,0.12089950614603392,0.12363858887155098,0.15133349753860045
0.1410333564653339,0.024826025435537115,0.007919298882712323,0.1391914660994816,0.12593028075638982,0.1212537983260304
0.12471982525089478,0.013069986189355199,0.01820645892929291,0.12626396364358233,0.12824921658203936,0.12378333464837309
0.09341275765525374,0.00839518510089,-0.010099608530699746,0.09285594611790256,0.09286031671573736,0.1089553456542508
0.08453724732117052,0.005277581256994397,-0.03292212237157737,0.08501568695115638,0.08770784608592157,0.09308142638790719
0.11159866195498518,0.002165380956998993,-0.02441146988377184,0.11202895602036275,0.11033819021466737,0.10398568014635377
0.1098980638088076,0.0006956473765216633,-0.013224865335514941,0.11136050795971242,0.11359910302848672,0.1179034302031271
0.11688925974996567,0.010275627885139969,-0.008194691932782057,0.11650708146815628,0.12264231783449284,0.11952730671427339
0.13210297941281965,0.03594146535980984,-0.019204717175963056,0.13438814741321736,0.11785106216769729,0.12191022825132276
0.14515527550304755,0.001908226542882405,-0.030106782019481918,0.14591737180624892,0.15289280577129322,0.1415011631798266
0.12116449653446577,0.015814269679502554,-0.009905072670352058,0.12457841012264145,0.12175911532787836,0.13598925562848002
0.14550882024837158,-0.012697808476481876,-0.020294874156292823,0.13691123559166868,0.1628256683483763,0.11254887446383312
0.13361719376850298,0.013955258772455995,-0.016495935856969613,0.14450015668522243,0.18005633247192324,0.1622137616344392
0.12037888323011377,0.006758276984722326,0.003777531551429119,0.12019286962623,0.1310302316527658,0.15072762020239605
0.17239456451954718,0.029571668083896864,-0.008406146104504008,0.17594846871477318,0.17309343189554197,0.1407925424348266
0.13911180274496524,0.020070527067994146,-0.016247918879142956,0.13749725147392738,0.13558669094579268,0.14744221112465458
0.1081819495236273,-0.0028671440343253575,-0.015727535906486578,0.10837011294535176,0.11396453183289694,0.13461588779809708
0.17354031795305924,0.011863588950214015,0.01493183850087895,0.17205214586422957,0.17634369935241243,0.1454583871632465
0.132775569178503,0.009364782378014818,0.0028449729968960656,0.13692691776775204,0.12863008530606893,0.14061855924302052
0.10752341588130161,0.0061115009211644275,0.00659442713246163,0.1086148979258537,0.11289964778430843,0.1125018572020724
0.12911589765964937,0.030553608579957318,0.013407459352339203,0.1298499708864168,0.11979395433145267,0.10904448931963467
0.12359116762528975,-0.0003823431572832266,0.027440224908873337,0.12571396744986668,0.13196069165937838,0.13971015808863518
0.1303212526327397,0.003084593029698931,0.010459875263128736,0.13077642250787833,0.1352146335593938,0.14779496022369826
0.18902436832702357,0.05425948125561855,-0.0055785607612024845,0.1832443433548661,0.15762814287827265,0.13663106631095392
