U,R,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.06798426118877665,0.005442414266777798,0.0005824278660363977,0.0671822243394324,0.06836950791459295,0.08974177002064505
0.0827431344628122,0.01673264206863237,-0.011878336681345093,0.08412936145949086,0.08359746567458354,0.07306452842820249
0.09021573019642455,0.02371555665043533,0.007344287302832682,0.08651663849250166,0.07162663607242524,0.0742714295358111
0.11060923079538126,-0.0005854017931349257,0.010215134379616778,0.1111392785095122,0.1151953718039947,0.11067064453606971
0.14900883971989942,-0.0014584292716470772,0.0017597501350765641,0.14836265826123626,0.15387862915035005,0.12597973381416433
0.13536043771228032,0.019767417959691214,0.0006003215947150295,0.13239666083575685,0.1341471018183655,0.1453063321968421
0.12089456555869965,0.014164106913766688,-0.025958507855254564,0.1205926984962606,0.13300134478161918,0.12773066223244223
0.1409127158221808,0.04383219451700193,-0.032176125510950136,0.14274267783989905,0.1427826592147007,0.14171986783203486
0.12165613477142459,0.02729319382942548,-0.011903016608946628,0.12080572300422916,0.11527202524177597,0.12498973114803445
0.1089441150947026,8.024974941559133e-05,-0.01461324233578981,0.10948004641042144,0.11189246515848617,0.11925131027541613
0.1731972677225867,0.050092282161412746,-0.02686445677859679,0.17178820994203792,0.15870190989806368,0.13031800472702965
0.16881770142235242,0.0070625769273570055,-0.00832075326127947,0.1622812028264594,0.1626993397540142,0.15908719451849593
0.14371282118930304,0.0043786045792911935,-0.003536793851254856,0.13889560407550505,0.14177589127282367,0.1597692587922548
0.1539077204879129,0.020224160385804647,0.009369290765608686,0.15582732401146382,0.1565711336365433,0.15469140104145415
0.1616263378535908,0.0008220291213934805,0.018300874052911153,0.16283558897085118,0.16365286381322663,0.15414205980289794
0.18632147320483627,0.03505272332169321,0.008999535687439709,0.18077783219788238,0.20768729463291022,0.17619841520328147
0.14426177054543568,0.00912793840551514,0.01845671183429747,0.1461605584257177,0.14472214940198275,0.1766856315093223
0.21290154106032616,0.07862157168196479,0.008888512690855131,0.209018756820957,0.16279517738769914,0.1513732497222911
0.13452926682881947,0.005289065627961453,-0.013285702291066423,0.1347670697587668,0.14273304453312752,0.1601228002992496
0.16494745782109477,0.014119087258530469,-0.015404469075235534,0.16585292255034972,0.16576012749274832,0.15484120738916585
0.1177978780952174,0.011849252245709428,-0.014545967877903524,0.11810588759579314,0.11506061945929383,0.14625772344911897
0.13157426801595143,0.044720109394490615,-0.01663834116233001,0.12624949014709724,0.11808417139242118,0.11253511758935027
0.14476080120205456,-0.016963932778617075,0.0017530880398500287,0.14576278095647585,0.15703539850462653,0.13016826281919366
0.1405843627613808,0.01840892336252598,-1.2691620284531755e-05,0.14410850916460902,0.14092094328190033,0.14382165950352416
0.07867716092651135,0.0022947812038006284,0.007411683029282039,0.07797145107077705,0.08264000229621639,0.11326494596317227
0.1362459180465454,0.021205293315710676,-0.00978825328481369,0.13801355829847492,0.11854631825206616,0.09944554608870189
0.17359942108043797,0.04143865653681098,-0.012844969897271886,0.17578882864783446,0.14365552738792284,0.13062521770260183
0.13525746286378665,0.025776008482989807,-0.01646770995316926,0.12947539238945277,0.11589156114430614,0.12852272826560715
0.10844047916568848,0.01580173573405837,-0.022660833014996735,0.1076400555062183,0.10330321408409124,0.11838658427150207
0.115657842062469,0.00205525699273973,-0.02512060198598414,0.11558026527936738,0.12343446869682033,0.10485248110973551
0.14000876225345554,0.010806417329694343,-0.021256447089495704,0.1385343449910016,0.1433244286287335,0.1467322827176619
0.14377520620341794,0.019482970797436477,-0.030547828372926165,0.13908159257370678,0.13421866494869633,0.1341383139694064
0.12489854246331274,0.01282883715720764,-0.043717725000898634,0.12082138018387745,0.1239086145747088,0.1356113206510295
0.13902293217181397,0.003454291456432438,-0.051128438550329294,0.13983570414119004,0.1471334428869713,0.14927706435003657
0.10973094158317016,-0.0008351688366600636,-0.013354804279417036,0.10866747280839922,0.10821858849529091,0.12966617791308602
0.1711466701677332,-0.0019708046212655295,-0.022824486645357543,0.17226966155904974,0.1788829892441364,0.1577102642786282
0.11702327080385926,0.0005681768863258172,-0.016392098487818002,0.11865340636873992,0.12202728788695415,0.14313070457814153
0.18215044035666772,0.028646293703645364,-0.016948196026097883,0.18475248582236847,0.16259036543472338,0.15475835410429195
0.1589905469144896,0.020064029590884377,-0.0059861584470490125,0.1573228675372466,0.16722872070331365,0.15479344423010497
0.2017831231514596,0.07492152565278255,-0.002814188935911272,0.2072930210178645,0.17446270680813716,0.17304774411343102
0.17760021377696347,-0.008070865847965373,-0.010605437197704392,0.17825850376323463,0.18470974665395332,0.18591715526776467
0.1377824773575858,-0.007964996669436097,-0.002840501660741487,0.13478726644238656,0.15939865356704547,0.1552713705036493
0.13473858457808946,0.018038986581670354,-0.015933711005082094,0.1337165694610943,0.1358891420509363,0.13893003990962324
0.0990523611946671,0.002563165842891146,-0.03707470097859183,0.0987584847963468,0.10229599138602939,0.13269907957657984
0.12108614979830498,-0.002716453348457316,-0.049912480923015694,0.12141076507814341,0.127042650591423,0.12642834810748976
0.1878061637422481,0.01903028459285941,-0.017362550300861496,0.19344879333236295,0.18833145011749888,0.14782391851080298
0.12758004679306487,0.003714681797283137,-0.008635957076265861,0.1280502737585372,0.12780792866733506,0.16308005332063402
0.13140264113709235,0.0388821627177021,0.012373127039168994,0.1307443337569589,0.12717765686308177,0.13033130928295622
0.0985825717205937,-0.00019596517648478318,-0.010583131134364085,0.09905000978812663,0.10759743906901485,0.12591118486423733
0.17089969122106716,0.03938307708148348,0.002225810161918574,0.17178524317751095,0.14685958244329197,0.11766902841951514
0.11771233452198399,0.00596684139760254,-0.01935627046358875,0.11796310073842817,0.1217419070232627,0.1403078161937778
0.08359421469458621,-0.005089460448008889,-0.008747993196164169,0.0839704757504491,0.08680169622976143,0.10992216200064768
0.09014176483200897,-0.004192432271465668,0.009658110142904262,0.09119242370462115,0.0964455870481733,0.09028091998990198
0.10300015241980845,0.01627536031898524,0.0016389076492776772,0.10341336777050289,0.10280141839298865,0.09614596034936755
0.13092085104984602,0.005862776433709629,0.017537195145849532,0.1309511947334753,0.13364672639331637,0.11628094788277585
0.18540581538925963,-0.01016054668055048,0.010917876738870095,0.18631345810712696,0.19906355901927966,0.14394069895006964
0.13059825154773136,0.006009881324973301,0.01085533488465829,0.13107899019091573,0.13810118411126793,0.16702214804190293
0.15924072194225627,0.017038522207230754,0.027991288408999962,0.16545983536738465,0.14485681210605522,0.1478801954304065
0.15029997078307514,-0.027471792599862835,0.020435638696506823,0.1525101006454082,0.17949505782365424,0.1728255626531185
0.1406565592832044,0.004725004758406295,0.002398290369805771,0.1401890550242879,0.1455877442622404,0.15647300204119602
0.12966058056995242,0.012446418130934162,0.0028344544697604503,0.12970820986265447,0.1296528657524767,0.137912125729403
0.13919728608144574,0.004418617728358279,0.007685900270590823,0.14003695378104103,0.14292583644285142,0.14043334507023492
0.18951676233900094,0.0662554447239688,0.010723370311182196,0.19370009936979304,0.15179263157819348,0.12908964398515405
0.1453473946322444,9.193093656968127e-05,0.0017222766947656626,0.14710693214233442,0.1513650139896933,0.1571801404721172
0.11549763939643241,0.009129899698190072,-0.010480063271430397,0.11303636918183699,0.11342419831578039,0.12610008863583635
0.12715712689703737,0.017933962296644644,-0.0063389527642585515,0.12784097557176463,0.12177562995935994,0.1264925046184533
0.15597239216814562,0.01065660547689063,0.004217722993114799,0.1530770574251515,0.15589140966863144,0.16456656123575233
0.1411389536712609,-0.008368434915669843,-0.0019941828369609838,0.14120001742044597,0.1459503744943027,0.1484165622140999
0.11968067311042964,0.011046942850227672,-0.0028843597362220056,0.11859993683951245,0.12039007920307389,0.12733704206713523
0.09581123893160733,0.009401306126208648,0.013782394370780807,0.09359553102136293,0.09405153670615306,0.1056973600845776
0.08946363884228486,0.006601307573171261,0.027630898498542108,0.08881770538123628,0.08942634318828861,0.10163303804348875
0.09232093575102664,0.019355263116419393,0.022250388223630325,0.09228221185436286,0.08170120491689785,0.08832335356951758
0.12517121355291827,0.005571891655673899,0.05103208178705763,0.1249733821847522,0.12426184960301974,0.10837593140288793
0.14320042326145707,0.009676973013078244,0.03249702191525955,0.1423688141310147,0.14944838892807136,0.11927098023104797
0.17809325662423023,0.009014385654370929,0.028643044503116416,0.17865216840122766,0.1749331499473072,0.16544104303750493
0.12844446312349098,0.008497961249927992,0.03160990095675183,0.12916832640939752,0.13425976311789034,0.1455750847331125
0.18740319461885027,0.00756332696673109,0.02178003804991711,0.18804324075600987,0.17452341021642426,0.15575267212238691
0.1609538968268845,0.055103808042085936,0.005681181020205448,0.15438292619551222,0.12375979333373303,0.15292640025788942
0.15506900493679446,0.005787835538192164,-0.0032660413642387645,0.1539742564015823,0.16024944050885126,0.1426921181187485
0.12208308565356377,0.009656866009782826,-0.01849282213053786,0.11856927721873016,0.13977990203942692,0.15137313900185792
0.134626501166473,0.01565801984536258,-0.023775511249815976,0.13561819808687514,0.13962499162236794,0.13677546723531064
0.1621533950456047,0.008404151591403609,-0.022007776723014093,0.1620179953351162,0.17687375937677935,0.14731012758908854
0.1107358489703012,-0.008121324070659007,-0.014740874308089196,0.11139609609396768,0.11775452967505597,0.14625474695147825
0.1887196408310726,0.0016444399802343008,0.01783808935782036,0.1896056588834967,0.19661291874879916,0.14488854222343636
0.11518546423379956,-0.005091906282678173,6.2340181484531424e-06,0.11794611812753594,0.12525016580170004,0.16020942224795637
0.12077958897489048,0.009340634745110364,-0.004083124362441013,0.11784622917755329,0.11547462744897037,0.12499777555184391
0.09848231550067577,0.009621480453556581,-0.015596199810588213,0.09878830439048629,0.09071615505624014,0.1098311183879809
0.1244212260531713,0.01091738040069767,0.0033706772245922544,0.12524905058335506,0.13114610025648982,0.11530129015610674
0.12661282230587215,-0.010742519653266659,0.011635890280006863,0.12957269678261019,0.1386957315145882,0.1243669636061315
0.14074233074371062,0.04211788555593311,0.025185951339402757,0.14477379150783531,0.1133278812994925,0.1200691071265777
0.13348799264511,0.01822324442456376,-0.011574798678509806,0.13180448384120602,0.12737968226310736,0.13494055168735364
0.15283220468816316,0.030287183154932756,0.0003888566680976355,0.15509422240641751,0.1460745423722304,0.14875927704341615
0.17318156288867104,0.06963104309752866,0.0029026486255738374,0.16208092345326858,0.1412340779943997,0.14226828495873536
0.16232271783810887,-0.006020230400195562,0.014662941741483318,0.16056015047506822,0.16824460847926684,0.16264616063953005
0.14968262915147618,-0.021267914973067154,0.012452254131590781,0.14996686105294763,0.16421523675172725,0.14794782149638072
0.1069268621433932,0.004905143099503605,0.008282727310094906,0.10736791720580026,0.110110925438351,0.13381201384710006
0.14663902857047176,0.012490541833104954,0.011393746253722822,0.1456579950340286,0.14370936724018674,0.1217073819171764
0.10887414348451765,0.002995304270234093,-0.008062526164322332,0.10913034789100758,0.11770931110386881,0.1320932316166978
0.10270764363341287,0.015742520358064064,-0.01262956136202557,0.10199915294413645,0.10088815498220785,0.10955344240623549
0.14793871537871495,0.0021436552748011965,-0.016563665565324737,0.14814092887208188,0.15050186501937649,0.1518880431079102
0.13678326346334263,0.006241779138895426,-0.01389549389175533,0.13809233582238137,0.13887086213852645,0.13736473220920434
0.09854877189723352,0.018429566878410995,-0.012924052602773519,0.09918751707733822,0.09161663800293779,0.1156381688430959
0.12102879581186557,0.000988277711334633,0.018271090063762572,0.12138343586077438,0.12321144044933306,0.11042833700080053
0.15244138206997626,0.03481426152302553,0.02201428914182088,0.15301021164292414,0.12818233701830692,0.11695187538598793
0.18196846828151397,0.051829559160759625,0.030017349282269172,0.18311799167640633,0.1588816331205002,0.1437065188222786
0.1550274998387568,0.04361940298262737,0.024847058091610256,0.15670969666527307,0.14962082777108843,0.14938188835959512
0.13758195286036953,0.006586523362233492,0.0035538240462492797,0.13361934578307275,0.1392527101062254,0.14340369604686296
0.103272353009674,0.005900900760548654,0.00967230998173782,0.10111361621832404,0.10290704937730558,0.12917341788985162
0.15696322081641417,-0.006860770439021797,-0.012082468634080662,0.15761735895367732,0.16583355466633748,0.12820908379106802
0.12196974334768244,0.002118282906774574,-0.034786872197471834,0.11885348864614129,0.1311478302295821,0.15006647878790177
0.15598559948031518,-0.0024503858767202452,-0.018598606828842765,0.15089041421027977,0.1746251947189182,0.18682055151603896
0.1461935392338335,-0.0008360468642169634,-0.02547656890730075,0.14378830520328825,0.15297018250839003,0.1615244194791373
0.16129969173876885,0.02626592085851864,-0.015484383342388238,0.16439794830523577,0.19338768027491215,0.1631378195128257
0.16344677534671967,0.009984904901582081,-0.01166736555705816,0.1644150436010664,0.1638715361538145,0.18964126623580874
0.17686841477650703,-0.008520272854635918,-0.018812368237819205,0.17568025648800198,0.1907702046511479,0.16682324447508337
0.18273987211042755,0.017458721450870435,-0.0267652873357434,0.18431927342145776,0.1863706699540795,0.18125058543771166
0.09136035702298562,-0.002603409976140554,-0.03430758773756997,0.0908221249013088,0.10146488630900276,0.13954758513401222
0.14339776732232698,-0.0064919953074505906,-0.025057105082912152,0.1443854704530637,0.15281580446871337,0.12935924420654038
0.16089218944711797,0.0077961280929323,-0.009999218808302875,0.16257222742939767,0.15522803435811397,0.1488087821044931
0.1538667310537888,0.015820019568635428,0.01026256329061119,0.15636239431079083,0.15500804800510984,0.16692537039017757
0.13892569471740518,0.01609515830365368,0.0025315827101910693,0.14196930456558574,0.1563273441707228,0.15172660573301872
0.17594330432886604,0.0753112664045613,0.015758383298297686,0.18621381339347962,0.15779738785271405,0.14681535715382735
0.13022003234544022,0.008362859769785843,0.010856113877292517,0.12067782199225587,0.13272727741227675,0.13567958681780165
0.13575223326217284,0.020694241462600436,0.0024175035188060954,0.13485023618698178,0.13742768676347755,0.14630853388868464
0.13872244255228733,0.022362905725286965,0.006297797561891401,0.13907850329581728,0.1406086910566453,0.1374024584198175
0.11463681795104107,0.018294393158143837,0.007841526126272095,0.11465765427333348,0.10574077425481802,0.11789775243275392
0.12910359424568787,-0.0006035313729144708,0.011298756722638722,0.12207851684117683,0.13757615499075718,0.12385024920394479
0.13661072698733584,0.008354405349261016,0.002921719853776549,0.13763028232442692,0.14951011972090336,0.14382130361626969
0.11710712911194109,0.002714817773449336,0.001608226347791346,0.11809448048527699,0.11996806917674879,0.12474675551177629
0.15498822860731318,0.02155926620744896,0.004297060321738761,0.1582258008686134,0.15130062870039815,0.1447638622024122
0.15874751782818308,0.014982670241958389,0.013525561026491268,0.15972381686311576,0.16767585124712295,0.1469236991515789
0.14362175157908788,0.013503914278936628,0.010222380515432776,0.14359761246820485,0.13935168420554034,0.14497016392737436
0.1360839012042022,-0.0005456722343417141,-0.020100162239942983,0.138915195757093,0.14358967789543503,0.1374762075019397
0.14201799635213494,0.025574831022633818,-2.7759966047628797e-05,0.1406676671556189,0.12661043587582554,0.14795437548929213
0.14809628694022323,0.014136652585180735,-0.016142395202688335,0.1485737571508258,0.15329696452403097,0.13731414276341755
0.11484577332190583,0.003471657671065129,-0.010062932005457222,0.11499354705155694,0.11535548217683152,0.1358018732531705
0.1691085348113962,0.04585894662296363,0.016433880221301836,0.16133796542101667,0.14160693338193625,0.12679374951639055
0.159243683958568,0.015959462009277305,0.005844579472952894,0.15962902529609424,0.15043046466055005,0.1565983940047205
0.1241444175086664,0.0010961941872639465,0.010807984932409812,0.11996210849731384,0.1355891885425836,0.1392917913097201
0.10698173309277925,0.006051361352332961,0.010391628463489786,0.10661635244093473,0.11150764127580819,0.13070877957665142
0.14873154826591833,-0.0018310856770261397,-0.02017950421710353,0.15094383427570773,0.14972008005721893,0.14251057500205197
0.08129454332963287,0.0007422147465383562,-0.00241412896934866,0.08248971520135845,0.08854621788072008,0.11718945232540819
0.11609986296311672,0.028879300002034803,-0.0023941212294560565,0.11636437968239698,0.10279908642823968,0.08439807712450113
0.158804225133288,0.0059953647787953195,-0.003593808741411989,0.15964305107646232,0.161014110630284,0.14034706087737334
0.14114723727304337,0.01014265788337677,-0.01254208578099221,0.14271624353451448,0.13532112834110613,0.15693726242339107
0.14992565707864416,0.048846312368973695,0.009092809181252822,0.1486847913065858,0.11643159850973811,0.12742723006608622
0.1394013867977394,0.014429328566115429,0.02162212762270846,0.1376050803668897,0.13128053597917663,0.1343289990464826
0.14412894490155836,0.012423502201549074,0.007824406441229533,0.14982864733545956,0.16340389019138782,0.14748856096421215
0.15867774150414563,0.011465236112850611,0.03272724753220858,0.170840518222276,0.15113184865324722,0.16782962583201302
0.17264422851180045,0.05184677407067572,0.02752270020827043,0.1799839860008388,0.1624894822846096,0.15467932056951
0.16115420137104222,0.005850368986457879,0.0185254734691863,0.16092349463729141,0.16944868753264786,0.1576083177655097
0.1371550755665943,-0.008202758778835598,0.010155972282378987,0.13758563814705999,0.14445525829174144,0.17087182336611975
0.18363378160268884,0.02657831341294839,0.011898538553035522,0.1909480101303432,0.17203956758162225,0.14464746227830427
0.1473791933885901,0.034822683374247036,0.01510579439161075,0.14876300259947303,0.1511617728810305,0.15704654169373797
0.1461351915166766,-0.006240058703401528,-0.0240314255922443,0.15186635907916193,0.1494124689648639,0.14980696098897942
0.14421654897692984,0.006578550506920758,-0.02974981018318593,0.14616490038553392,0.14960826791132423,0.15675695602358236
0.17286273345663472,0.023238274122627516,-0.012901158263627617,0.16597052876701032,0.16827497961886667,0.15167845903059599
0.14367586699322576,0.044218046906564994,0.005719823978545653,0.14528071695595204,0.13703588343727213,0.14647496677149138
0.13992221614635184,0.006519110863782698,0.010111595747918627,0.14238042688766778,0.14374766691306134,0.1415409270907091
0.13294264841060077,0.0022078214666786024,0.0048462974427512665,0.13366840275554986,0.13760272468246582,0.1580006247363138
0.21608549693841336,0.03131456613631588,-0.007635277390268104,0.21584614477284148,0.20367104249446288,0.17109627662325022
0.15013754039139784,0.02811212742080317,-0.011120013108200323,0.15151840937188146,0.1451025073124247,0.1693121879033791
0.1876725543386277,0.021344762634332912,0.00554617888656413,0.18117449743862524,0.17111816545926675,0.1722741091660067
0.13041027865194424,0.02933479331747418,0.02023551257108762,0.12903688670880023,0.11212713289949536,0.1433860823454821
0.17134380021304868,0.058799268845422845,0.019291646643646226,0.17172322864878276,0.17869598247587604,0.13958647866286197
0.10686774758266165,0.005057149650094642,0.021086812851998878,0.10592594364954543,0.10897595148101252,0.14038580810481277
0.11219197323826045,0.0004008440426050409,0.02854630137449104,0.11022162812284876,0.10849492227827667,0.11963057446249827
0.0788227899924024,0.009383932576935976,0.023318794501547408,0.07905168699918867,0.07783962069647998,0.09940864386805838
0.10449875576864505,0.004318371753068103,0.003079096167808785,0.10264372001607072,0.113773174739929,0.09367402283708491
0.10557291186440422,0.02797812281382551,0.013745874374909773,0.10816809135704286,0.11338725246754969,0.09443563772508135
0.10452579644343407,-0.020266379120038182,0.011419950200095225,0.12260735054756398,0.18440194082870326,0.1248946330286309
0.13415644829168,0.0037680424482378697,0.015605746778084264,0.13553933067310783,0.136436748430931,0.14538884655986783
0.12625679950597873,0.006172269070167266,0.00733343488762647,0.12644136622217295,0.13188199045100887,0.1501408394713368
0.0774756332406232,-0.014198980742526247,0.0027175987355629837,0.0829908926403078,0.10192573556837421,0.11211777249688173
0.12370122060941012,0.009054031569527783,0.014307749017970462,0.12305955972070111,0.1289429097300486,0.11767982149426107
0.12395491207866673,0.015918885032966092,0.03787930782323321,0.12250717822510408,0.11653254799717101,0.11527385089568634
0.11371897238485605,-0.0273896726565078,0.016140195740829647,0.11520888184060223,0.13182343720979442,0.11609509867985417
0.12354464064351957,-0.004387618003136783,-0.0022842343491406326,0.12409613903719928,0.1259011223354109,0.14282568231463516
0.09745597058844067,0.02436127830950981,-0.015400380109505363,0.09734103337065117,0.09338258900274343,0.11144544412247503
0.1100759622928245,0.005760705940202338,-0.012443985536405015,0.10952853782323371,0.1145048817812758,0.1016088859815351
0.14811895936237018,-0.016352935595927903,-0.008382281820697427,0.14944030639524594,0.15130889788039878,0.13796275861532975
0.19755314813226704,0.008658767417466028,-0.0005449227509894446,0.19251523797636502,0.17372559295754966,0.1466007168068468
0.17876185200615682,0.007716923967051503,0.004347502710602876,0.1771920677376234,0.1853674799590876,0.16941140276380348
0.14460864849695335,0.004141785223509219,-0.01793941894676264,0.14492678331877346,0.14615751494993387,0.17803684959602184
0.1374752461475488,0.005712564624026622,-0.013230713760394176,0.13974949185687302,0.13920419375330975,0.1313490310830037
0.16114214558360068,0.04120161258133016,0.005360188414240516,0.15435267863029178,0.1450384025462597,0.15012185614398627
0.1992627053601732,0.021539259320437053,0.013441841424889165,0.19703723914805288,0.21549410091568102,0.17416929039262702
0.1263644528585431,0.0020697932499330147,0.004164192208194171,0.1261832653391578,0.1319497193359663,0.15795188218202935
0.1797514184010514,0.07242481079582781,0.010421983149945817,0.1886739551521164,0.1761780015322816,0.13476782336634968
0.13011105544886292,0.0035102978413067793,-0.0005903790440976568,0.12964219532656554,0.13515861072131885,0.15468589011590053
0.1556185684031299,0.02521439132477059,-0.0008243420429624004,0.15421377896296304,0.14293529982079725,0.14239466366143053
0.13972973403707376,0.001999493353893725,-0.019921077575142755,0.1402217266708742,0.14248022186818074,0.1425336261357325
0.14007289183984123,0.0033155744659737673,-0.01711873571511173,0.14088948720543037,0.1390015710230933,0.1418668541266155
0.15470023297768537,0.011581688575526803,-0.020584511020079365,0.15277069480017091,0.15317754707030348,0.15289041242582177
0.18095734525856988,0.018885018078545392,-0.014455424693437479,0.18423742280552433,0.18027870618697037,0.15399554841830562
0.11585988868064064,0.004662380872849136,0.002727515162602549,0.11539651294345214,0.12652765051649748,0.15322798863818737
0.1260413522224234,0.010934401350898793,-0.013422726366677282,0.126617316145888,0.1293372472818733,0.12897919638300098
0.13462157915364784,-0.020154171485071423,-0.020857128924340527,0.1352294176667353,0.14533668496025218,0.12755947377768237
0.15747774916452836,0.014034690849559838,-0.009029606894596252,0.1591467328800119,0.15335251657698906,0.14253134329687914
0.12393200301476365,0.003104771082612533,0.016906811395540264,0.12404281172336581,0.11842473958421419,0.13171855491716525
0.18912114279275957,0.04677740348312471,-0.008912546350545376,0.19570717796489678,0.19343792958005823,0.14675470808860475
0.13326501725610385,0.007192236340588327,-0.0021151869465783992,0.13595380959077336,0.14473983834366694,0.16045570419693395
0.19394203060210352,0.055381642978512044,-0.0029845985484496093,0.19206696314897184,0.16963445024998244,0.17658140738566172
0.15047393042526902,0.025295164088466514,-0.027832328274997674,0.14933941306736684,0.15084230892129252,0.15804091876712517
0.17379978932466708,0.023299845360112845,-0.02445200263776862,0.16834342156094562,0.17062702507522895,0.16085704247068724
0.15985352088687688,0.04575735272565233,-0.0009891371436197554,0.1615436910846503,0.15176049302151348,0.1540895398106839
0.1929618788565542,0.0646527466840177,-0.016962887829350046,0.19247246264288836,0.20156691887343117,0.14932555432559466
0.1648774422184257,0.01861928974439668,-0.01869604471844252,0.16595232923301964,0.17569509350287066,0.17962014323350492
0.15624175242171426,0.015439746498988343,-0.02243002894339422,0.15765054317281987,0.1553816325763178,0.17301422817428078
0.11665308397605442,-0.004598851425370449,-0.009656635770924044,0.11957350191326493,0.1310685779103696,0.1528999385231578
0.14654125871980506,0.020808849303973368,-0.024802111600334985,0.14417733352963183,0.15194842971042954,0.1282355915638328
0.15314828650517537,-0.01872734597443895,-0.014201800029243566,0.15609693231629232,0.16175832484325164,0.1635313833543295
0.15172155648007618,0.018662647474877538,0.0028975188870418605,0.14716657534169297,0.1446113408053433,0.1615576846675566
0.17712999718030617,0.0651272789714567,0.0033051438297333094,0.15555500213342138,0.12407879515554036,0.1385989515375266
0.13740816177771947,0.006091870753981128,0.0027513588829420335,0.1382892709630454,0.1449366252497457,0.1683075504301708
0.12640761529638705,-0.002469652855694673,0.01559058010953769,0.12640825456548,0.13665981167523109,0.14805810464724417
0.13566329268142466,0.021701043840861932,0.028349502994509487,0.1295553789763771,0.12146476699660458,0.12008498825375409
0.10736841095896821,0.007987199666287912,0.023418854800117152,0.11026134203628417,0.11091303416295085,0.1165083100908454
0.08167334973047032,0.003240136842414806,0.0025021047865355873,0.08012287722111562,0.07220367702564541,0.09041209988565439
0.11070226012770833,0.004786690721064329,-0.0040926378496122014,0.1113948867510759,0.11455823003480534,0.11088041767331312
0.10298114988394536,0.010689874207527325,0.0017148535964013852,0.10201892168327742,0.10811313510086261,0.10578868071641775
0.12286208895756554,0.005666923452085697,-0.010764718079813584,0.12472612379628051,0.1262869033214226,0.12331390532877747
0.1178618843696493,0.003597350779274008,-0.01617291681144079,0.1195653768443593,0.133748674547912,0.11717180539862479
0.10669004823372472,0.006041305621710837,-0.022582853246564286,0.1072650988692177,0.11037341729922508,0.12412412775091052
0.1552562839182021,0.0004886177442895291,0.004552314553902853,0.15429068337111174,0.15978768880945776,0.13968301261064017
0.15007871936401135,-0.0008645984628454742,-0.006537649750604618,0.15025665081995476,0.1647022820886944,0.15989244210857462
0.12927008501277826,0.008849915808098607,-0.018533051959495304,0.1327993896812281,0.13305611607580137,0.16033490843872963
0.09586402996436168,0.0013173235532596191,-0.03320958673277788,0.0946152565049458,0.09784047557318244,0.11855413085097137
0.12390219818707941,-0.0018770004861611677,-0.037332979917586134,0.12415944571171313,0.13202775663138894,0.10899879360847851
0.12253080421565399,0.019585880304857143,-0.026806375459203266,0.12785305793485827,0.11855315901847151,0.12546604401142644
0.1997662993041354,0.058002986185830115,-0.008779392381036075,0.20191398670779556,0.16987625739478296,0.14044191809066606
0.10969394584612976,0.00415943336648604,0.017666699295421244,0.11245140630010109,0.11522187081121506,0.1463557969704057
