U,R,output
0.10923527330940541,0.04964493451304554,4.1857755230417695
0.17834799910022187,-0.1682037576299298,0.4236206553439855
0.15815436755788545,-0.06769970486332713,2.1483002684450554
0.13819339672028996,-0.07210887143580716,1.7063851174392435
0.13096291950906108,0.0032160388612455354,16.165753744161318
0.13689185800974268,-0.0015739098848479456,16.165753744161318
0.14695803170171215,0.005182141995170051,16.165753744161318
0.14630616422654907,0.01657217160968646,6.915350212780092
0.14845099938495146,-0.0507682748769333,2.335053318601079
0.11726122254801619,0.07695124846910117,2.616109701901106
0.15160535081255977,-0.034458099385360264,4.583040572682784
0.16841713178325415,-0.10502070198980361,1.002540125274361
0.16364733680203167,-0.0025218748186505604,12.460141556981366
0.1350067124106877,-0.00013411349714229637,16.165753744161318
0.11469954689213319,0.07533033299347316,2.616109701901106
0.1303132043770273,-0.021177369260065818,9.699452246496788
0.1338023452649399,0.08841272163440712,1.7961948604623617
0.1422442436908619,0.00514149733166879,16.165753744161318
0.13557519415330227,-0.05881742630563619,2.335053318601079
0.1642257980884378,0.0008186832172200801,12.460141556981366
0.11824621457064796,0.038992049694590816,4.1857755230417695
0.10330228554571162,0.034931021363954685,4.6263834728356406
0.13981180268652663,0.23418403699578275,0.17961948604623756
0.1403469888684127,0.0722759967098936,2.694292290693553
0.1017505842116973,0.013646330162589388,12.028597029372618
0.12611032881904227,0.012261555816535832,9.627283702996033
0.11587536899989906,0.05775980501840189,2.0928877615208767
0.16226262553189583,0.03308545297864503,5.585580697957164
0.187314259152249,0.001947454404698784,10.166895728255673
0.13242324046178564,0.10105305247426809,1.4369558883698952
0.13093627927936194,-0.02147953043276019,4.221057922086549
0.133112667647086,0.004133928954542561,16.165753744161318
0.12428902361603134,0.0004240086544180611,19.463856182144227
0.09997682126843022,0.022958862522990377,4.6263834728356406
0.1318185682554213,-0.02837433566384061,4.221057922086549
0.1366476438490093,-0.005852820353177086,16.165753744161318
0.154120583097915,-0.0385357399971497,3.150840393719426
0.11763825743161695,0.010133976113719028,9.627283702996033
0.09369045004207764,0.01712806274509936,12.028597029372618
0.10436186373901261,0.08319477556170733,1.8505533891342487
0.1541780053381283,-0.04979189019943833,2.5779603221340763
0.1393214977448621,-0.07195791399859314,1.7063851174392435
0.1658677164247659,-0.008437619483855319,6.444900805335191
0.12814547631940307,-0.006232254805675513,19.463856182144227
0.11713992149037022,0.015435205116544936,9.627283702996033
0.1469573067347049,0.029397466330589057,4.759916380225277
0.12683744366604452,0.025669717597603097,5.546152568030344
0.15840726601659783,-0.0037943991562330317,12.460141556981366
0.1525096937461394,0.12652963353557103,1.4322001789633703
0.15187123356963034,0.07631602018848586,2.5779603221340763
0.14466702512467913,0.045986890365393725,3.9516286930172106
0.1714094229501803,0.0907931261094041,2.005080250548718
0.16984920342361404,0.0200250124280269,7.304220912713187
0.16092018901775113,-0.02213386430547177,4.583040572682784
0.18514304631914813,-0.03833485857479475,4.659827208783849
0.1349414024800692,-0.012676534169011027,9.699452246496788
0.12255436140997975,-0.009660660939216144,8.790128598387717
0.10282858875243389,0.08102514833278303,1.8505533891342487
0.09814485939317341,0.10273881051584638,0.30842556485570943
0.11864924084100859,-0.022419014291708096,4.290419911117797
0.15881883744939396,-0.06825940050273069,2.1483002684450554
0.12837159534190704,0.01727727620392,6.915350212780092
0.12511706717232948,0.14278246532867436,0.7325107165323098
0.16545047549769645,0.14888379750094904,0.8593201073780252
0.17303709325808914,0.06844159331988599,2.5417239320639182
0.16342739388027097,0.040055993687371554,3.723720465304776
0.1141880541927631,0.004864592369279051,19.463856182144227
0.11756837425097343,-0.03396262077981507,4.290419911117797
0.12200679011296775,-0.01753183180586512,8.790128598387717
0.13548012364557688,0.0030090713916931912,16.165753744161318
0.10794835896899034,0.0002228051797349194,19.463856182144227
0.12766206945721972,0.08249622030252048,1.4650214330646139
0.11969423130119111,0.004055549850035583,19.463856182144227
0.16348893237421702,0.004945636252685982,12.460141556981366
0.1290356604318675,0.0012974284250756806,16.165753744161318
0.12543877358346803,0.06817516447620124,2.616109701901106
0.15844173432784386,0.0358329232738926,3.723720465304776
0.16345258717887184,-0.053091316708372506,2.5779603221340763
0.12330416531220834,0.00782015473853793,9.627283702996033
0.09733484891228544,0.0005678174230719535,21.898215104755366
0.16465690996957608,0.09301611490324962,1.7186402147560504
0.13772481898234112,-0.00910647190777612,9.699452246496788
0.12953883508644545,0.05221682666230941,2.6942922906935425
0.16781459855813827,-0.014749519233997959,6.444900805335191
0.17383203176440074,0.019599656163158775,5.083447864127815
0.09867744829246422,0.03211468852428181,4.6263834728356406
0.09937754305520981,-0.007297832172911559,8.944341380815573
0.11977261891206711,-0.061811722727497735,1.7789545972927518
0.11176907991691451,0.0007107631761550109,19.463856182144227
0.11727848595205632,-0.003636272330708683,19.463856182144227
0.1537469137749709,0.07721524512739976,2.5779603221340763
0.16608458385747493,0.0008505266860290735,12.460141556981366
0.1063808040149416,0.010325646906298969,9.627283702996033
0.10068193129780156,0.004334745176591695,21.898215104755366
0.0935503427685441,0.08301999191121023,1.8505533891342487
0.1345340466235247,0.0016796577932324582,16.165753744161318
0.11031343291641632,0.07644603294848688,2.616109701901106
0.09431741437092026,0.009988618697141599,12.028597029372618
0.11054259910056194,0.03701106635099939,4.1857755230417695
0.11645782678173477,0.032227162949842555,5.546152568030344
0.11854369164184626,0.00710597591047846,19.463856182144227
0.09843400476120681,-0.020646836702049774,8.944341380815573
0.14000719148195617,0.08651839341790374,1.7961948604623617
0.14061308144767487,-0.026052558923809057,4.221057922086549
0.11895041959847472,0.07646428002247006,2.616109701901106
0.13699596341952477,0.052715556057655884,2.6942922906935425
0.13999779410564328,-0.014307807458075037,9.699452246496788
0.14093661174447247,-0.07192061476747734,1.7063851174392435
0.1222984937334397,0.069092162517906,2.616109701901106
0.13187834678860166,0.10068538165770813,1.4369558883698952
0.14492578134552236,-0.010052910992740458,9.699452246496788
0.18764724907363783,0.06062902479471796,2.965344587407893
0.16372065361803967,-0.1411875756767899,0.4296600536890118
0.14421020193423492,-0.03458609793766146,4.221057922086549
0.13029132251681994,-0.02660008335259695,4.221057922086549
0.15866129978399646,-0.004146042290957209,12.460141556981366
0.13189385526971686,0.009497603795459953,6.915350212780092
0.11295823103043007,-0.009220036879901352,8.790128598387717
0.15996250554451197,-0.02436553662565939,4.583040572682784
0.16813749334450034,0.025680267933292634,5.585580697957164
0.1774126877011847,0.026342215096859488,5.507068519471822
0.14551229510029057,-0.027718021302165698,4.221057922086549
0.15696185561178905,0.1303504048432603,1.4322001789633703
0.16716453810974388,-0.00017259291251668058,12.460141556981366
0.11990214734856787,0.0054384142233288415,19.463856182144227
0.12671169961497253,-0.0008032576866376163,19.463856182144227
0.17314233746940288,0.04130597236644047,3.812585898095877
0.11346742931180502,-0.01261644711220397,8.790128598387717
0.0951228460523461,-0.04550649024672977,1.542127824278547
0.09314531731546608,-0.008076745832424547,8.944341380815573
0.08871019945461166,-0.003633949683134262,21.898215104755366
0.1144402430152006,0.012843203781629804,9.627283702996033
0.1261134532887932,-0.004998078954863941,19.463856182144227
0.12335398549772536,0.002704832905245707,19.463856182144227
0.15261764257661067,-0.05507074154494295,2.5779603221340763
0.09667961865269548,0.007730018072776045,12.028597029372618
0.13107435089302405,-0.04112609869200273,3.143341005809145
0.0974089048730306,-0.006977050245378765,21.898215104755366
0.16234251547974324,-0.024640258849477726,4.583040572682784
0.1413926780750661,0.002178423048817415,16.165753744161318
0.12827813159890147,-0.04362178229321071,3.143341005809145
0.12438651305522472,-0.01880177007350847,8.790128598387717
0.18150549745590766,0.004695767863699463,10.166895728255673
0.11264602389186595,0.08075095398506346,1.4650214330646139
0.11910732149082143,0.00017478653325234697,19.463856182144227
0.11427972753254745,0.035492465670242376,5.546152568030344
0.18957745024081066,-0.0666739506463335,2.1181032767199235
0.12763959018961823,0.0011970922696916875,19.463856182144227
0.15328263438678857,0.022124303263534418,5.585580697957164
0.10835459230563327,-0.002442154423642655,19.463856182144227
0.10726634634619424,-0.03598739273231818,2.5114653138250618
0.10659476461374613,0.20779113894162055,0.10464438807604383
0.15725506180993573,0.22121461213161123,0.5728800715853525
0.1487986495218515,0.06905417659815376,2.694292290693553
0.17465086278242026,-0.05908824164741539,6.354309830159796
0.15440043850753368,-0.0338206936654313,4.583040572682784
0.12720179433425677,0.021809801258443142,5.546152568030344
0.13155688504656413,-0.10883528381182028,0.4490487151155913
0.171511598819103,-0.019170716466597466,6.444900805335191
0.17439202464090217,0.09014778219690099,0.8472413106879695
0.1627841275233212,0.00920060741807266,7.304220912713187
0.18789136511333568,0.14139401343240912,1.2708619660319591
0.14773763740876827,-0.013250565843060556,9.699452246496788
0.11183283772067207,0.03864438626116934,4.1857755230417695
0.10326373822690803,0.05602073917103263,2.4674045188456657
0.1151387037998282,-0.018978701392753764,8.790128598387717
0.12668354761971237,-0.10755865096020802,0.3139331642281321
0.09988624360097975,0.048999895540984544,3.701106778268512
0.13042785827352535,-0.011462499873511243,9.699452246496788
0.18305826384830573,-0.038882966167772516,4.659827208783849
0.13701965643119818,-0.006784089238531132,16.165753744161318
0.14240951372230895,0.008880119746887386,6.915350212780092
0.1423347813075544,0.07487118938184718,2.694292290693553
0.11679623572836188,0.02654641360924704,5.546152568030344
0.1142633404718245,-0.04776770174611512,2.5114653138250618
0.08108469888500175,-0.036020411102554696,3.6062066044667582
0.0868139513586162,-0.013318685422323746,8.944341380815573
0.09561855697546466,0.044132899179064884,3.701106778268512
0.11318379384767041,0.10501252678044273,1.0464438807604424
0.10492230053251284,-0.009115537695362106,8.944341380815573
0.11281050539295061,0.020341921689885096,9.627283702996033
0.10854816954317875,0.00023069107253593368,19.463856182144227
0.14090724504717717,0.0012880630564367742,16.165753744161318
0.16944614558089555,0.002617506316837013,12.460141556981366
0.17407919753286616,-0.019235725918102183,7.2015511408477675
0.13043775296735255,-0.01587481518750941,9.699452246496788
0.09523488110361328,-0.00013747536051185897,21.898215104755366
0.08964118394097423,0.03495261675448173,4.6263834728356406
0.11157180238863981,-0.02724914059741498,4.290419911117797
0.10086972521557779,-3.441435469457497e-05,21.898215104755366
0.1300702753928724,-0.021614165492349253,4.221057922086549
0.18272924734830578,0.24835899490453098,0.42362065534398474
0.16126170869749623,-0.023634886223599348,4.583040572682784
0.11596019533814544,-0.1097719659035998,0.3139331642281321
0.10876886164047671,0.03440489012443453,5.546152568030344
0.11383102805479776,0.013120131212284903,9.627283702996033
0.12776430938738853,0.171303085660106,0.41857755230417865
0.20185944235459968,0.09834653900564495,5.208965095340872
0.16112414016598609,0.1527821596754786,0.286440035792674
0.1257075956601125,-0.011287092618880803,8.790128598387717
0.1425064996580615,0.017437940745873008,6.915350212780092
0.1279031562445003,0.030923822305865097,5.546152568030344
0.10473428691568014,0.012808878550915538,12.028597029372618
0.10372830441965639,-0.024864729518268767,5.860085732258456
0.14389876061912327,0.0002663000582057736,16.165753744161318
0.13877162641793686,0.0006561926643435036,16.165753744161318
0.11554925085655639,-0.005448407828926059,19.463856182144227
0.1396927753918973,-0.0019331864454901918,16.165753744161318
0.10614615902668356,0.04798156543801249,4.1857755230417695
0.12729657502761177,0.0029287698754866735,19.463856182144227
0.11912597933697189,0.0363439265842328,4.1857755230417695
0.1716730089833696,0.10845398242584053,1.2889801610670382
0.16147237816087556,0.09040124527010282,2.005080250548718
0.12532377562157773,-0.020168097986735956,8.790128598387717
0.20655724754738555,-0.019468926127217394,1.302241273835218
0.12272123644834329,0.007134215958652221,9.627283702996033
0.14572536029334163,0.002710069107539556,16.165753744161318
0.10800997893372759,0.10827511898947259,0.7325107165323098
0.08185559354281187,0.017080699615646275,18.031033022333716
0.08018967120005767,0.018279498944162077,18.031033022333716
0.1542846538913049,0.038365357634825764,3.723720465304776
0.1181187616713747,0.0005538040133487551,19.463856182144227
0.14418044430839466,0.09249652359537401,1.4369558883698952
0.11110132664386366,0.0428029887475359,4.1857755230417695
0.13263667606062735,0.034889695462001276,4.759916380225277
0.11998605854252854,-0.0050852515774485185,19.463856182144227
0.16243499554494215,-0.007395665288676343,6.444900805335191
0.12156347831167552,-0.006992554337483948,19.463856182144227
0.19024757216813618,0.01575227709114087,5.083447864127815
0.13197220599085613,-0.030706434213666575,4.221057922086549
0.14851344362513036,0.03205744753319915,4.759916380225277
0.12637769490954115,0.09615044441806359,1.0464438807604424
0.1530697083122646,0.30484846871106575,0.143220017896337
0.1805777769785071,-0.020305976379769282,7.2015511408477675
0.12646641273397163,0.046774073738207966,4.1857755230417695
0.14755267343857104,0.16911874702455446,0.5388584581387127
0.1495704906745418,0.25367373646169633,0.17961948604623615
0.1565799778548174,0.016611229890528056,7.304220912713187
0.1254574007817507,0.016077230887629006,9.627283702996033
0.1364610758753261,0.00822797579377567,6.915350212780092
0.17198627688702417,0.22426941887689505,0.5728800715853525
0.12130994847261518,0.03238892984579981,5.546152568030344
0.12412005672298615,-0.00289559953250024,19.463856182144227
0.14833696866878499,-0.001681519060979668,16.165753744161318
0.12458796656082703,0.0007793603641265022,19.463856182144227
0.11781900513668511,0.008209672813231527,9.627283702996033
0.10266781429454917,0.015583615092869105,12.028597029372618
0.14571900021214212,0.11276437255550349,1.1675266593005396
0.08718966239294851,-0.03269182544749508,5.860085732258456
0.12416335703147507,-0.008550456715576428,8.790128598387717
0.15738471313653152,-0.0025621869457781196,12.460141556981366
0.1251963084878199,0.0005685528712779202,19.463856182144227
0.16970794493512045,-0.06282269128088502,2.5779603221340763
0.12979710965407187,0.010892532663402224,6.915350212780092
0.14064245381578566,0.11216606374008989,1.1675266593005396
0.12537330881417055,0.03018046401603242,5.546152568030344
0.13541355977785138,-0.0011950753153106587,16.165753744161318
0.15570242984243957,0.0002525789352088658,12.460141556981366
0.16169768872574924,-0.01694996640720888,6.444900805335191
0.14859355114120593,-0.010915433409116273,9.699452246496788
0.14111847845322162,-0.00024212620301886984,16.165753744161318
0.09318164601394653,0.00398324329714572,21.898215104755366
0.10547791150669628,-0.04733852928559022,1.542127824278547
0.10693079422483501,0.01566290639403066,9.627283702996033
0.10486320500487363,0.038107428158720376,3.701106778268512
0.13164470161985814,0.0455305783487981,3.9516286930172106
0.13238977347178582,0.03438040989933824,4.759916380225277
0.12163912890611078,0.009978207367611526,9.627283702996033
0.11405148805382423,0.03435034744836622,5.546152568030344
0.11465598650171026,0.012205027395673133,9.627283702996033
0.1390230575192216,-0.003857258131199015,16.165753744161318
0.1374563692660781,-0.013470193253430095,9.699452246496788
0.14435076720274145,0.009225379778679377,6.915350212780092
0.20344417119776564,0.13996401064858244,1.302241273835218
0.1096781977661234,-0.04362990520590733,2.5114653138250618
0.1490721620967062,0.08016150061989327,1.7961948604623617
0.11798682823122121,-0.022819756374117192,4.290419911117797
0.1944979246764506,0.0035571794597827034,10.166895728255673
0.12404256254638737,0.0006744503993770813,19.463856182144227
0.11666840368504285,0.0031773761522849255,19.463856182144227
0.12978768355637793,0.0028900134892687075,16.165753744161318
0.1495797793274015,-0.10347098424167002,0.8082876872080642
0.1426760248528417,0.08330699367571183,1.7961948604623617
0.179107669838342,0.1279371936270903,0.8472413106879695
0.14698252236453635,0.0010754092495347922,16.165753744161318
0.13538955483995607,0.017430468358070387,6.915350212780092
0.11884015119992271,0.0023939856559849412,19.463856182144227
0.13893086542355784,0.07677995771594735,2.694292290693553
0.15207643011761707,0.03994253587169077,3.723720465304776
0.12472822575266036,0.08335202594080482,1.4650214330646139
0.14044942247522632,0.006909183981467654,16.165753744161318
0.14197664234230464,0.02390431403577024,4.759916380225277
0.16104211957940867,-0.03368619023676414,4.583040572682784
0.12626170539009632,0.0471630747835533,4.1857755230417695
0.13296894416923669,0.033620199538720974,4.759916380225277
0.14402248235825815,-0.0014284224294262029,16.165753744161318
0.10144834158790894,-0.01988773015608066,8.944341380815573
0.1355071583115936,0.08916610385583315,1.7961948604623617
0.16100289738031778,0.07887331387635382,2.005080250548718
0.13666166508998204,-0.03471149134721849,4.221057922086549
0.11851465323789247,8.33030079740099e-05,19.463856182144227
0.140158231173116,0.025316311977095884,4.759916380225277
0.1373497123866069,0.056011099058126325,2.6942922906935425
0.10415424474699948,0.009887767809293579,12.028597029372618
0.13488285132237324,-0.0243126685492662,4.221057922086549
0.1388632884447628,0.21250499276005722,0.3592389720924723
0.1251756726271081,-0.019104822016457624,8.790128598387717
0.12889563606922005,0.008555309559855704,6.915350212780092
0.09957582306071676,0.0042133802807269305,21.898215104755366
0.13182138809331181,-0.015060574424801314,9.699452246496788
0.10740477471365659,-0.004112906099969184,19.463856182144227
0.16335389302580974,-0.13377362117676977,1.002540125274361
0.1660330075642171,-0.05089353342875765,2.5779603221340763
0.12048525118316637,0.026534150883317863,5.546152568030344
0.14326328340573427,0.04133885732813005,3.9516286930172106
0.19089983789313925,0.1424654694321469,1.2708619660319591
0.17399372341986138,-0.012315682008479895,7.2015511408477675
0.11927314829556508,-0.05966771327404859,1.7789545972927518
0.14319787295164124,0.007799487135242956,6.915350212780092
0.12279174593157693,0.06428221109148019,2.616109701901106
0.13134588198281136,0.012023937332008206,6.915350212780092
0.12666522153479925,-0.014691537886198671,8.790128598387717
0.15234719749701425,0.014914680811563417,7.304220912713187
0.11752075996935087,0.049937787708995256,2.0928877615208767
0.12194895648249321,0.004109180760909252,19.463856182144227
0.14295190016676135,-0.017848240293866332,9.699452246496788
0.14253678381197427,0.007542985066305709,6.915350212780092
0.15581611791179342,-0.020501177667281847,6.444900805335191
0.09906959243319549,0.012034210416759785,12.028597029372618
0.13131580246278385,0.07492804723622373,2.694292290693553
0.12067056572574596,-0.03453745291066639,4.290419911117797
0.1427372934343882,-0.01445203436464368,9.699452246496788
0.1628627551049087,0.2805345914340757,0.143220017896337
0.15959267183212872,-0.038894111243140225,3.150840393719426
0.12431291727075178,0.05060050395157281,2.0928877615208767
0.15302816172252762,0.12539093010023977,1.4322001789633703
0.14585459782004856,-0.053920072439384015,2.335053318601079
0.19079172669560107,-0.11619354417834697,0.4236206553439855
0.17540421059183633,0.012901996196504355,5.083447864127815
0.17616355486368376,0.004633800468820156,10.166895728255673
0.17969193781796483,-0.04991442030701958,6.354309830159796
0.13527056866299736,-0.00885605832355371,9.699452246496788
0.1700056991104208,0.13485921785304075,1.4322001789633703
0.16173872748697773,-0.014738147288344008,6.444900805335191
0.11508465971753767,-0.0025201538946997685,19.463856182144227
0.15099655910618962,0.07350969068940912,2.5779603221340763
0.10844130466002104,0.0006813329086239249,19.463856182144227
0.13646849074568482,-0.04187059095459813,3.143341005809145
0.11916174971329611,0.0747554300796718,2.616109701901106
0.12641361237048168,0.16362038103284915,0.41857755230417865
0.14303651294483888,0.012305839208877496,6.915350212780092
0.20510034010609512,-0.027655641076654833,5.20896509534085
0.1526137181370172,0.029530618640896115,5.585580697957164
0.1459266102544665,-0.03686845960614036,3.143341005809145
0.13318666764838513,0.04715669597802143,3.9516286930172106
0.143690363591783,0.0015804464044086176,16.165753744161318
0.15178508934747104,-0.00018270539569864114,12.460141556981366
0.13233551806458627,-0.009423445029724633,9.699452246496788
0.14712614306378385,-0.010941822456802069,9.699452246496788
0.1326791665397086,0.08184948884100818,1.7961948604623617
0.11250810405735094,0.002083719362318821,19.463856182144227
0.09720588390150012,0.0007151262141121902,21.898215104755366
0.11892529552594376,0.05461912287670569,2.0928877615208767
0.10674194311096628,0.05664359248048682,2.0928877615208767
0.1342572541629878,-0.0031655365412275914,16.165753744161318
0.15961228372503924,0.0041188509328640675,12.460141556981366
0.13052325955445618,-0.007804536692558722,9.699452246496788
0.12500149535030836,-0.006021766858400317,19.463856182144227
0.19541294229218975,-0.05645687421018137,3.906723821505653
0.1452400509824433,0.0004859530733742646,16.165753744161318
0.1566975322188371,0.015112628359539597,7.304220912713187
0.13569300761498307,-0.002085032738298003,16.165753744161318
0.11446671087318047,-0.06599372102398461,0.8371551046083506
0.10849490072483262,-0.0365793332083481,2.5114653138250618
0.09222849623828897,-0.019709692706475764,8.944341380815573
0.14005500963118883,0.09601361226341823,1.4369558883698952
0.10952473118975499,-0.010157195210805653,8.790128598387717
0.18588596128050722,0.0016318806080068628,10.166895728255673
0.1505854242777843,0.017855618580149557,7.304220912713187
0.1353496721679987,0.07297017127312509,2.694292290693553
0.1200121708363556,-0.014706241079085514,8.790128598387717
0.10951089465864176,0.01421278877548103,9.627283702996033
0.11955789089359106,0.17984620240418622,0.20928877615208766
0.1409526719091044,-0.01700631053557969,9.699452246496788
0.11143982223005136,0.045755055458302066,4.1857755230417695
0.13184575235861234,-0.05542312804454972,2.335053318601079
0.15325955351869447,0.044412201873167474,3.723720465304776
0.12725094143014473,-0.0067265749762819614,19.463856182144227
0.1377902051706938,0.18211823510310315,0.3592389720924723
0.19679511570575256,-0.07168014631078957,1.3022412738352125
