U,R,output
0.11133745002265079,0.046945533795167416,3.5471552430515634
0.11572928132995118,-0.02326677834145674,5.101147063817009
0.1182491053205928,-0.019611866562441186,5.101147063817009
0.13899651574477262,0.0052456219167865805,11.784674672744359
0.10243362238827142,-0.04022353395217445,1.5996587894634087
0.10796880565247856,0.00194252931199912,17.925254520228343
0.12161494560222028,-0.10544475762467463,0.5236276787361832
0.15625381220305412,-0.07035339082359497,1.5506150885189942
0.11470669695562902,-0.008572362829823765,14.606678554423043
0.16354639111415914,0.0700231741758149,2.1759451078233756
0.17926123152932238,0.35937971196476354,0.0991141657770809
0.14917350752708933,-0.07027496104316186,1.5506150885189942
0.18268897629487854,0.35047472143375186,0.0991141657770809
0.1398384488237346,-0.009763477800197736,11.784674672744359
0.13956411424617304,-0.009340404173518849,11.784674672744359
0.14557685258364406,0.19543932005974285,0.3965507439491199
0.1690477185953534,-0.03511542366688653,4.814116623458236
0.13855111347496665,0.04167144682274027,3.5471552430515634
0.12349026679790479,0.08313289346409664,2.1029563226662833
0.161191684435411,0.0023792435218831513,11.784674672744359
0.1723580715144181,0.297882261762047,0.16990999847499658
0.17450013027398292,0.044599773404841773,3.1858124714061855
0.15816577130778692,-0.01545292153768536,5.028060073918968
0.16430156011631408,-0.01302215977182076,5.028060073918968
0.1723362192140413,-1.4061115197137536e-05,9.260094916887311
0.1392977317869819,-0.00044019181244357714,11.784674672744359
0.1035848219283121,-0.03044136918204707,5.3095057692828265
0.11314849888647022,-0.05700438383372857,2.288759692540403
0.15516120708650225,-0.022216743469648848,5.028060073918968
0.16065737156336393,-0.15607587310565024,0.3050390338070153
0.1438333898918281,0.0452591733984996,3.4621930337096236
0.12115425260368791,0.03023597452070678,6.756486177241043
0.16532125398213393,-0.10400375723646049,0.86427726245321
0.16232930169059068,0.00018227305527954136,11.784674672744359
0.1330218792049592,0.029980955372758595,6.756486177241043
0.13131435253536597,0.025384406985231915,6.756486177241043
0.13376379039546515,0.017800245862743844,6.756486177241043
0.13021841999009234,-0.016346287912223915,5.101147063817009
0.15682089449006875,0.03850330203397683,3.4621930337096236
0.18157600520347514,0.09902836991344723,1.8265324836062047
0.14311549961010533,0.0058780273129611016,11.784674672744359
0.14603092515001692,0.03247961058510496,6.212628321869518
0.15755443390902032,0.00405336412746596,11.784674672744359
0.15636103714848862,-0.08007089923204602,1.5506150885189942
0.154399317114959,0.25722660570656214,0.19319138807777633
0.14024026825139096,-0.011000447309229024,11.784674672744359
0.1135253939697527,0.037667789685796774,6.756486177241043
0.14353832879005213,0.006150927601547523,11.784674672744359
0.18037415280988608,0.052543132209888675,3.1858124714061855
0.15701547410765762,0.16955490827640674,0.518566357471926
0.113511880645026,0.00614760980328192,14.606678554423043
0.11625616612704723,0.015432715455778777,6.756486177241043
0.11349163590233846,0.06149160043485921,3.5471552430515634
0.12327638540937048,0.0003580535897326411,14.606678554423043
0.10908181628467171,-0.05935522258500664,1.5996587894634087
0.16529739030229265,-0.0037329372150517862,11.784674672744359
0.14649239486091212,-0.0047983756189542036,11.784674672744359
0.13754227226917473,0.0034976773974691754,14.606678554423043
0.12636487465318746,0.09315043597146444,1.296400785258125
0.20766958952228606,-0.06232878958371961,3.3156048313523496
0.11023208667147989,-0.027267658369980657,5.3095057692828265
0.17398045166808596,-0.0554538297846939,2.6194458098228517
0.16618310507093548,0.059008888933669276,3.4621930337096236
0.16066977367227608,0.214786038242672,0.26945114652952895
0.14813775010971472,-0.053603903388287626,2.26745681796547
0.14787158386585522,-0.04623114478443256,2.26745681796547
0.0963356950731502,-0.024801874001320428,5.3095057692828265
0.1482773363262664,-0.0023229404244356176,11.784674672744359
0.12758431594120018,0.08080591418411465,2.1029563226662833
0.1561126098196407,0.11281771325202859,1.6522947664546586
0.11131706001304105,0.027109550337572987,6.756486177241043
0.12073198926509268,0.009671709587307441,14.606678554423043
0.16281480735443146,0.00428003695183017,11.784674672744359
0.161852076245999,-0.015552742994552232,5.028060073918968
0.12254695171441293,0.02171008091894645,6.756486177241043
0.12565242614762742,-0.07403785796082824,1.0345869458900392
0.19607628113259995,-0.021905678981536895,4.65348046505595
0.10799351488732684,-0.03585674361501893,5.3095057692828265
0.12503956428964977,0.08589286036709776,2.1029563226662833
0.17481475248827058,0.013245729989657057,4.814116623458214
0.18100584457654037,-0.03646972497293357,4.814116623458236
0.1780648693872249,0.23133521926733402,0.4814116623458215
0.12344120123291906,-0.002364834498847879,14.606678554423043
0.13616987282250423,-0.03154686678232845,5.101147063817009
0.18082675713491111,-0.02200827722033483,4.814116623458236
0.1539738851460269,0.01683082375047116,6.212628321869518
0.17163200552293742,-0.026573423346928807,4.814116623458236
0.13311312922876997,0.19725813475819587,0.1858033698741295
0.11935718873639727,0.02540131732359493,6.756486177241043
0.1422195987860109,0.013159700968704138,6.212628321869518
0.11283109799642568,0.09819922276153117,1.296400785258125
0.12440714435077672,-0.01800703154311259,5.101147063817009
0.12485388872235373,-0.0011929978356510944,14.606678554423043
0.13806833343249383,-0.07367970638585936,1.0345869458900392
0.09061603306077523,-0.27114857714940854,0.011345097797612875
0.13602231580134777,0.013425213524254794,6.756486177241043
0.12586569364054737,0.01736658662631852,6.756486177241043
0.14988252533568064,0.010157170245962436,11.784674672744359
0.10104088404996857,-0.039094227783066954,1.5996587894634087
0.0986361173811037,-0.03602003817763171,5.3095057692828265
0.13590962876459514,0.004540856811141686,14.606678554423043
0.13864302375671925,0.0785948542521569,2.1759451078233756
0.18456407755635182,0.01361079026434473,4.814116623458214
0.14502821531643817,0.03596136643247605,6.212628321869518
0.1190028682422726,-0.09494589560910198,0.5236276787361832
0.16543219215859437,0.11352549843732726,0.9812088920792323
0.1590641039999367,0.024215223238211927,6.212628321869518
0.1828115406269137,-0.08256071433691668,1.9114874828437116
0.11843914587124231,0.014936403735244273,6.756486177241043
0.1353819111057254,0.03999145055629693,3.5471552430515634
0.1188068139761266,0.03185311943176621,6.756486177241043
0.15404593278171888,0.0015300168614879807,11.784674672744359
0.10947056106554581,-0.0031471862146976565,17.925254520228343
0.13478387928933827,0.24425564047633894,0.0844560772155134
0.11942121640746149,0.0074109086652643825,14.606678554423043
0.18210941893853044,-0.011609496865085549,9.260094916887311
0.19852818355205218,0.011194027853536074,5.467839546440741
0.1781267869905911,0.026913240629143267,4.814116623458214
0.14934489428867181,-0.08182913465109277,1.5506150885189942
0.17248603964980813,0.08254424452535905,2.1521933140166234
0.15022529751062796,0.04379459287656587,3.4621930337096236
0.13236920266117724,-0.036936105964094676,5.101147063817009
0.1157977055477172,0.0004675013343981091,14.606678554423043
0.1124014954193857,-0.041974227986880094,2.288759692540403
0.1051296879680093,0.05845798346443876,3.0518313075578645
0.0770258877783599,0.003882440917223482,22.38924552784176
0.10568107752476864,0.19256558153988299,0.090760782380903
0.11249651444591109,0.16545127798692663,0.24914542778576457
0.12311082862949393,-0.019315976569833256,5.101147063817009
0.1430323493101183,-0.11306596659672605,0.86427726245321
0.16319306533781927,0.390788943055415,0.02033593558713435
0.21387660978447184,0.07292530146658031,2.268571726714775
0.14221647371814702,-0.045290385798672235,2.26745681796547
0.10230353814186792,0.07985097481408002,1.905976429998963
0.108193762395423,-0.011590267959596017,17.925254520228343
0.16522077648695163,0.19586624837657154,0.3965507439491199
0.14620911080836937,0.030228272675642535,6.212628321869518
0.15597916265979292,0.22366835978322652,0.26945114652952895
0.14777925240957557,-0.06318426736247598,1.5506150885189942
0.13272995391540665,0.046745193485349744,3.5471552430515634
0.13525311940975066,0.034168880100672636,6.756486177241043
0.09833956358274928,-0.0067681582880910396,17.925254520228343
0.14664207841627255,-0.035676117614065354,5.028060073918968
0.10526572131901298,-0.013380300722680784,5.3095057692828265
0.10849013415200696,-0.045529815155772584,1.5996587894634087
0.16814558662795653,0.05632153056268996,3.1858124714061855
0.20681697534316712,0.15712032669963213,1.5123811511431773
0.11939250632823979,-0.013286608818272014,5.101147063817009
0.13341336869818754,0.003212834502254997,14.606678554423043
0.17027373154773032,0.08687827130923949,2.1521933140166234
0.16056928295549214,-0.05268077417475854,2.26745681796547
0.14696192056067972,-0.015155477721236712,5.028060073918968
0.10925664193711528,-0.008181805021874202,17.925254520228343
0.14609654765912947,-0.028858559422550004,5.028060073918968
0.11795434528130895,0.08677701103499796,2.1029563226662833
0.1408081899980173,0.0025575283773462145,11.784674672744359
0.1574759027372826,0.08654048487066336,2.1759451078233756
0.19659308855939514,0.005360693374460295,5.467839546440741
0.12826804685158136,0.15781077059695225,0.45184001310299476
0.2256132686183969,-0.1689859402141548,0.5808358828646465
0.14586513288500294,0.07497659306175533,2.1759451078233756
0.22616873295406464,-0.09907843071455766,1.7425076485939435
0.1374946999927662,0.003152078603646814,14.606678554423043
0.1743271291762758,-0.024214617538927268,4.814116623458236
0.15450019683286262,-0.012553972660119884,11.784674672744359
0.1706727348300848,0.051179274681405956,3.1858124714061855
0.1317218111109438,-0.002063643753607177,14.606678554423043
0.13286324953744977,-0.0033432031325632394,14.606678554423043
0.16133282369403412,-0.11682195954800632,0.4931464379880059
0.13698794734327585,-0.0014173407491120242,14.606678554423043
0.17640041105793747,0.04545722225440365,3.1858124714061855
0.13733617415069943,0.20987589942159535,0.1858033698741295
0.12508715832843964,0.03987437672807413,3.5471552430515634
0.11749238916151428,0.05671760710337593,3.5471552430515634
0.11142041454996819,0.031152512077027347,6.756486177241043
0.14663986552730157,-0.05358708029339035,2.26745681796547
0.14982235186605647,0.004325621961496548,11.784674672744359
0.15131836730710993,0.15354155993819005,0.65583392268508
0.12094248307067353,0.013347105659621779,6.756486177241043
0.15336866596393056,-0.25996931760677505,0.061007806761402925
0.16976231664936475,0.01229170139032683,9.260094916887311
0.15485671674455592,0.19206913154016475,0.3965507439491199
0.13423082486662266,-0.058655282319279994,2.288759692540403
0.16643855954594208,0.022170641288495427,6.212628321869518
0.18451669736303175,0.04554363872423515,3.1858124714061855
0.14517481989151054,0.05457196474068439,3.4621930337096236
0.14529827830851771,0.08750992003744154,2.1759451078233756
0.14758175698534337,0.0007444653024905259,11.784674672744359
0.12166359919287364,0.34493412723437505,0.004222803860775652
0.156131671042877,-0.2505189597643143,0.061007806761402925
0.12956317309529672,-0.005962196780724071,14.606678554423043
0.12832428047072866,0.005927398194112615,14.606678554423043
0.12873538702703716,0.034650022913985105,6.756486177241043
0.1486997765488298,0.1348275499712679,0.9812088920792323
0.12758939982366,-0.017088975914416035,5.101147063817009
0.1489403304487338,0.018432693646691967,6.212628321869518
0.17177850356033894,0.021688235995922876,4.814116623458214
0.1301153792440463,0.0547117251835533,3.5471552430515634
0.16553802954619493,0.01065784853905344,11.784674672744359
0.14054913240606884,-0.030461395995906623,5.028060073918968
0.08432474229263623,0.015712384762171277,7.283552786067434
0.1391022954161897,0.3163062365327788,0.086427726245321
0.16763757654221545,0.0069187995189544495,9.260094916887311
0.1438295952107085,-0.11282516726154788,0.86427726245321
0.1355285325132525,-0.003888993903067305,14.606678554423043
0.1857568237429178,0.2644929459258417,0.2973424973312427
0.17562584221016203,0.3290421912984415,0.16990999847499658
0.14509891765472616,0.1771244076518049,0.518566357471926
0.14337570695841392,-0.09446222384923095,0.86427726245321
0.164763681459301,0.048619512737512104,3.4621930337096236
0.1384135272982699,0.016390520316900883,6.756486177241043
0.12058255457073425,0.005911227251965592,14.606678554423043
0.1599077999238745,0.0008055451895482647,11.784674672744359
0.10349089842194842,-0.003445462506341641,17.925254520228343
0.13630946972786076,0.0018267244700916748,14.606678554423043
0.09795665748697449,0.0998408084688179,0.7714666502376721
0.11788339234339976,-0.01063114587244613,14.606678554423043
0.12388357645824571,-0.02933918388441639,5.101147063817009
0.17559100315333828,0.03526278681040315,4.814116623458214
0.14323904554287753,-0.02497791819540909,5.028060073918968
0.1391310814290436,0.044566500919012056,3.4621930337096236
0.15024849157191772,-0.004847386026546564,11.784674672744359
0.13311067944816243,0.1368511548482192,0.7009854408887612
0.14512586396140825,-0.049895424565454725,2.26745681796547
0.09990169084964513,-0.07216769557234072,0.6239803788687082
0.18598625406992825,-0.02798249384546256,4.814116623458236
0.11844207851543216,-0.009484880331249322,14.606678554423043
0.16832761414844366,0.029298272500602157,4.814116623458214
0.1287440147347762,-0.07269193499094936,1.0345869458900392
0.09662064944384549,0.005644620707413485,17.925254520228343
0.15135867213485027,0.0072381332090178125,11.784674672744359
0.1327171219478321,-0.12709317975346726,0.28715066253274435
0.1367657832873582,0.04555205214606412,3.5471552430515634
0.12318042554797566,0.0042412972250182816,14.606678554423043
0.15213023182828342,0.17165276918733088,0.518566357471926
0.09652204321625543,0.023559537801882663,7.283552786067434
0.13096746786284635,-0.00034154631232166194,14.606678554423043
0.1750567417504492,0.031865725748777295,4.814116623458214
0.12918687522442082,-0.0075325530844546325,14.606678554423043
0.13354927357250623,0.02997848668446042,6.756486177241043
0.11004698359379284,-0.016699019390464285,5.3095057692828265
0.07347599573372256,0.005767521247817406,22.38924552784176
0.1548620437433717,0.10376960235043689,1.6522947664546586
0.165387540937657,-0.14308996788989994,0.3050390338070153
0.19445106784172247,0.0022761508716950137,9.260094916887311
0.1761677018292914,-0.026014113363962005,4.814116623458236
0.15411880987866175,0.00186698117636726,11.784674672744359
0.12841723259281976,0.027874927676560694,6.756486177241043
0.10407185871557215,0.020999063427976743,7.283552786067434
0.09131084641163735,-0.030596840022213984,5.3095057692828265
0.10198160154495392,0.0025391807136110316,17.925254520228343
0.12783858874156312,0.0286724983383056,6.756486177241043
0.12338984691135034,-0.07889837188516662,1.0345869458900392
0.15260341414166548,0.02225937020168508,6.212628321869518
0.14507781880910875,0.05570918992999524,3.4621930337096236
0.14582296473116008,0.07303005252385539,2.1759451078233756
0.11551404158821778,-0.0036757023762233024,14.606678554423043
0.19308019612554783,-0.08424733207621904,1.9114874828437116
0.14868465277137932,0.10579299187879847,1.6522947664546586
0.14850102401369336,0.13609511348935693,0.9812088920792323
0.10990342202349634,0.00017887004251352357,17.925254520228343
0.15562201181612695,-0.015412388554757588,5.028060073918968
0.2179493251443652,0.008326698317892426,5.467839546440741
0.15234482873636437,-0.05959669243388625,2.26745681796547
0.14768588055308293,-0.010618285573886723,11.784674672744359
0.13419511209369595,-0.009323768613060902,14.606678554423043
0.1746027407849567,0.03650153016181469,4.814116623458214
0.17039460514541882,0.06151815985457447,3.1858124714061855
0.14179531275976576,0.000684044796384902,11.784674672744359
0.17738623914946658,0.038314838930805846,3.1858124714061855
0.21672801394651872,0.04173322342382967,3.0247623022863674
0.1343961421557632,0.0271613642289149,6.756486177241043
0.12566926577233067,0.015388302920168673,6.756486177241043
0.10743519124560412,-0.009729942350806133,17.925254520228343
0.10247468833731069,-0.015654782461243466,5.3095057692828265
0.13673293365198516,-0.044469352512356224,2.288759692540403
0.12435623188724895,0.006039328222618241,14.606678554423043
0.13445056407105513,0.0005926545000362405,14.606678554423043
0.12197596662870322,-0.026723700931645118,5.101147063817009
0.20797394268973554,-0.022143491689295088,4.65348046505595
0.18690261769432637,-0.08081242000063402,1.9114874828437116
0.12388048570152826,0.005968404768096158,14.606678554423043
0.17717392744259736,-0.13696383109790308,0.7787541596770642
0.12666195514767478,-0.0028803908195527326,14.606678554423043
0.1252058424052638,0.02171270150498229,6.756486177241043
0.12427018589868033,-0.10604320977266231,0.5236276787361832
0.11349717557000547,-0.0666226418929012,1.0345869458900392
0.12396095093566555,0.023197837836028273,6.756486177241043
0.1397069667657023,0.15624428122110792,0.65583392268508
0.21748678799699542,0.01608088126350267,3.5482788546051456
0.1665737287912437,-0.0014881201254245456,11.784674672744359
0.1654449263861204,-0.01699309605685727,5.028060073918968
0.11489861153868154,-0.03959590900773404,2.288759692540403
0.1562291428102189,-0.06677480294338527,1.5506150885189942
0.09933883961291766,0.01214929387034123,17.925254520228343
0.14210731337705035,0.02392160607767924,6.212628321869518
0.1186471930740228,0.008591627347377588,14.606678554423043
0.13125846642501238,0.0016326834253966402,14.606678554423043
0.1401565836301025,0.036196327676897844,6.212628321869518
0.11916778224716695,-0.010128109290153314,14.606678554423043
0.14835736987665069,0.011289690634089123,11.784674672744359
0.15983079760010174,0.09047245330912497,1.6522947664546586
0.1722084940261429,-0.16770530220257343,0.31150166387082634
0.11829966578883568,0.18224362484495785,0.24914542778576457
0.14944064454199663,0.05318023006873621,3.4621930337096236
0.14239797698927484,0.01873880600577341,6.212628321869518
0.16496822403793093,-0.0021408949512597094,11.784674672744359
0.16127586772927816,0.0010204612958789742,11.784674672744359
0.1206358466995161,-0.04962399210216667,2.288759692540403
0.12350178284345067,-0.002753422405407287,14.606678554423043
0.10465073251951364,-0.006918831253215474,17.925254520228343
0.12189044049356032,0.005818857887124035,14.606678554423043
0.11294589110301638,-0.008225199434554176,14.606678554423043
0.1115007951827611,-0.00046831723063798944,14.606678554423043
0.1338844382723839,0.018861675884043343,6.756486177241043
0.12308030706575415,0.004052535058975462,14.606678554423043
0.14040513248322783,0.006878670266425801,11.784674672744359
0.15161673931638098,-0.02106473403606746,5.028060073918968
0.1381689090052539,-0.003678024997627205,14.606678554423043
0.14143493703443222,-0.01522428574244882,5.028060073918968
0.14071307253617743,0.0003098222203633684,11.784674672744359
0.1476031299255865,-0.021604289923099252,5.028060073918968
0.14172079621445366,-0.02468709817862201,5.028060073918968
0.11891837048561693,-0.046370546480803874,2.288759692540403
0.08245216415095931,-0.0007305135041765189,17.925254520228343
0.09111364252426701,0.03402197818259239,7.283552786067434
0.18157654742097262,0.06334940662832794,2.1521933140166234
0.14539107015520447,0.034629392433716336,6.212628321869518
0.15605215773977615,-0.3315887345611236,0.020335935587134306
0.18038839925450106,-0.02154111822900382,4.814116623458236
0.12551097193636357,0.03904214924647634,3.5471552430515634
0.15321309836931116,0.04889827982000587,3.4621930337096236
0.16667996338998053,0.015504849981823474,6.212628321869518
0.14714338239180505,0.0005517773310632849,11.784674672744359
0.10697843150811241,0.00782162712322417,17.925254520228343
0.16266516887368393,-0.01720138625536318,5.028060073918968
0.14688773031321953,-0.008033840289210756,11.784674672744359
0.14808845217395988,-0.0325989241772629,5.028060073918968
0.18017189623735572,-0.06748989625898832,1.9114874828437116
0.16226943814078357,0.09833052257433664,1.6522947664546586
0.11545238384197824,-0.03991933807462666,2.288759692540403
0.13117515786299289,0.10487213806896974,1.296400785258125
0.13088239774066357,-0.006043207849508681,14.606678554423043
0.1271015923115596,0.011056946288244975,14.606678554423043
0.139992177656024,-0.03476103335096507,5.028060073918968
0.12125496893598955,-0.007040130704458492,14.606678554423043
0.10376714898356645,0.011935588883415414,17.925254520228343
0.12201577471588433,-0.010028944646919478,14.606678554423043
0.11689451583685866,0.009097030389883168,14.606678554423043
0.12994063445040044,0.1380579699956706,0.7009854408887612
0.1237747647540785,0.0022429663444695153,14.606678554423043
0.14333766565469358,-0.04675875847112849,2.26745681796547
0.15085731202596428,-0.01801816627486426,5.028060073918968
0.12251939340719822,0.012804877564925836,6.756486177241043
0.13157367896110506,-0.029368084343575403,5.101147063817009
0.13509878978518872,-0.0023638464470605546,14.606678554423043
0.11014061843016891,0.0007572153747654303,17.925254520228343
0.13767397573483445,-0.034687146428653066,5.101147063817009
0.12547429561283738,0.05033495554155905,3.5471552430515634
0.17170238811623761,0.12560703516334254,1.3309616547208065
0.16050818746064272,0.02105074569244423,6.212628321869518
0.09549267530896685,0.032869585830377586,7.283552786067434
0.12365837266215804,0.005897671688481832,14.606678554423043
0.0908811338886187,0.16430603919284914,0.11345097797612878
0.12587706105462723,-0.005459158862977108,14.606678554423043
0.1393792203718098,0.007524820575179642,11.784674672744359
0.13731743237556326,0.0002460832076688371,14.606678554423043
0.12701072993938242,0.041983502391682866,3.5471552430515634
0.1739650941264273,0.08489888978036506,2.1521933140166234
0.15413442615578535,0.003887820280147326,11.784674672744359
0.14392004983082943,0.011629536309408587,11.784674672744359
0.19672007329864974,0.02485636134457095,3.5482788546051456
0.13443592515713584,-0.002083659657230329,14.606678554423043
0.10753584992003279,0.0009196874144847952,17.925254520228343
0.10692790750993372,0.0264589462754278,7.283552786067434
0.09165100187920563,0.0012598674035553508,17.925254520228343
0.17752584788203,-0.04703763037300375,2.6194458098228517
0.1699743771510344,-0.0009432051749654415,9.260094916887311
0.17232792939704258,0.021721816016406815,4.814116623458214
0.11700150735885612,0.01240511833849964,14.606678554423043
0.10059226484630177,-0.01565505667157443,5.3095057692828265
0.1188489486370941,0.022532204657533864,6.756486177241043
0.12500336889630786,-0.009599086343899702,14.606678554423043
0.14242036025079385,0.02680491518788611,6.212628321869518
0.1116210883487244,-0.06530331559213684,1.0345869458900392
0.10013721599375469,-0.01463326699012297,5.3095057692828265
0.09684810536931858,-0.007995909237129504,17.925254520228343
0.1495441738063549,-0.07084305131198222,1.5506150885189942
0.11977504711227498,-0.10001784351752928,0.5236276787361832
0.10429092567172987,0.00898093339014565,17.925254520228343
0.1266908755332005,-0.029276769088941904,5.101147063817009
0.08154228896493204,0.016872414539519594,6.845119651824203
0.134670730867401,0.08207065038181886,2.1029563226662833
0.0951304487671432,-0.0016934345170469254,17.925254520228343
0.11898608624924527,0.027301375239042597,6.756486177241043
0.16925062382317974,-0.02282695265478973,4.814116623458236
0.11619471002366215,0.000503581650005516,14.606678554423043
0.18804532520558648,0.10684801975440772,1.8265324836062047
0.13929943366997932,-0.0075417712381330455,11.784674672744359
0.09906596119556595,0.02444818612395484,7.283552786067434
0.14798419245134817,0.04286307801217755,3.4621930337096236
0.1219735047524202,-0.03411039239787024,5.101147063817009
0.10836737568035151,-0.0017445821250276791,17.925254520228343
0.1095803772009972,0.10446759307853774,0.7714666502376721
0.11830608409347396,0.23248178242959266,0.1309069196840452
0.17082531666890868,0.0343524285163944,4.814116623458214
0.1703627480246804,0.013317948476652384,4.814116623458214
0.13416897028121771,-0.005707961034128012,14.606678554423043
0.11005478155730435,-0.10108001479502586,0.24959215154748332
0.1513856765118131,-0.004870750391489207,11.784674672744359
0.14236729356101302,0.060526995130684616,3.4621930337096236
0.12841271146269934,-0.000799995884773399,14.606678554423043
0.11117035202787226,-0.002367410837973553,14.606678554423043
0.14618206530413258,-0.031096090726596377,5.028060073918968
0.1515268821835412,0.2830469327092671,0.08642772624532061
0.16813815621599792,-0.07815232770394424,1.9114874828437116
0.15885301425975895,0.08762451857215948,2.1759451078233756
0.11917197377591227,0.04226079784352382,3.5471552430515634
0.19245592816769405,-0.1132798674296563,0.7787541596770642
0.17677799832096106,0.005799086835677936,9.260094916887311
0.15443176654909593,0.01668163959091768,6.212628321869518
0.17664152690611842,0.008952109871726198,9.260094916887311
0.12179672912223583,0.026487402653804466,6.756486177241043
0.14494308793082056,0.0007422197588659908,11.784674672744359
0.16362891749224573,0.03484734205192665,6.212628321869518
0.15756835870161637,0.00014273059175050606,11.784674672744359
0.14653098979612064,0.08140565820152505,2.1759451078233756
0.13266457813620156,0.04075859682205177,3.5471552430515634
0.15439964947542595,0.003975965368408249,11.784674672744359
0.13179779064016653,0.09883561023535364,1.296400785258125
0.1977433455310194,-0.3683081077954061,0.17450551743959775
0.14584455163301907,0.07476688004639598,2.1759451078233756
0.11754964430423762,0.037156894562292285,6.756486177241043
0.09343883834932919,-0.006183686455775252,17.925254520228343
0.10096147358498428,0.006348495452663674,17.925254520228343
0.09216811387734501,0.04335187198081047,3.0518313075578645
0.1440536798383965,-0.015762662369858585,5.028060073918968
0.14351808504085664,0.008681700482868907,11.784674672744359
0.18584928455759178,0.08079700473667364,2.1521933140166234
0.1538410510031484,0.09535647204627845,1.6522947664546586
0.1487877356910574,0.08599537469198007,2.1759451078233756
0.17153589093592345,-0.02069882202502869,4.814116623458236
0.14806596550546428,0.14116210370402477,0.65583392268508
0.14864545074948696,0.0031711798190642453,11.784674672744359
0.11772515992375861,-0.013590149414789771,5.101147063817009
0.12672834756641824,-0.00454792656420967,14.606678554423043
