U,R,psi_e,psi_p,U_autocorr,mov_avg,mov_avg2,mov_avg3
0.14430950420207253,0.0025556074376435565,0.001205702826911614,-4.932944109535614e-05,-0.013726610320554453,0.14510776214818152,0.14948926852769023,0.12644420633667966
0.1134905564809721,0.012742136390969803,0.0006028351107572431,-0.0007490491512030982,-0.00852514952074989,0.11231697928551183,0.10644933884179625,0.13597640100140637
0.13853703762486855,0.0087989439537649,0.00143145054171844,0.0002937693753362878,-6.410828280318017e-05,0.13802796016512153,0.1448326260750624,0.1247044657257861
0.1352887456864333,0.016283338208490265,0.0020718127900952676,0.0009457760719998795,0.003844331904411973,0.13276623293639125,0.1313392171589281,0.14268830342029984
0.13563460171987635,0.01984615411271708,0.005525005562650793,0.0006989143023870671,-0.003222940836604928,0.1303031693882522,0.14565054214548834,0.13073621062910928
0.13924201890165572,0.008767220094523857,-0.00045344328004176033,0.00036968105911279134,-0.01803228002921158,0.1398635675523385,0.14426561795576834,0.13076443490235007
0.11030865696564261,0.005325773571334759,-0.004687993997641257,0.0004574457494120223,-0.020008595372211183,0.11397785348260657,0.11705322190249913,0.12654976763324416
0.10148670771824447,0.0016187082932254888,-0.0016649505730382936,-0.0005316941459325867,-0.01779961548780459,0.10127058598243982,0.10404782533535628,0.11195556778077914
0.13349863355596514,0.01662041625085401,0.0027032975927270267,-0.0003206517577095907,-0.0061732170438981515,0.13597328604680844,0.13489292195998392,0.11344523191669591
0.12305509195756091,-0.0024792474202061077,0.0027987031834818526,0.000984253041270758,0.015202809309908867,0.11913946511372477,0.13321060114155509,0.12899274245692285
0.1590036642154591,0.005073219338639899,-0.001274913683702432,-0.0014714003287298193,0.00948759392517078,0.1554550870413552,0.1626390857997755,0.1464317948223441
0.18440220204974442,0.07657347328414456,0.005760371084248201,0.0010904425641686108,0.02147798560839546,0.17844970356477088,0.141536280965631,0.1439646347743093
0.192249031895453,0.010167861536371637,0.0011825106957958605,0.0022145313829924837,0.018557909127682865,0.1865354312079736,0.1839506559706188,0.17767786398181823
0.1242495782989406,-0.0007596380878532701,0.0002653600760049312,0.00013813987733429924,0.016407062893570537,0.1248087714646802,0.12844317727781787,0.16038906152426788
0.11662592793836853,-0.0018853555112674667,-0.0026334816460388713,7.40788890069543e-05,-0.005600513016607148,0.1180699101539682,0.12360272558908961,0.13361250383816095
0.13353605591482087,-0.011149575331348489,0.0009794612513285416,0.00010840235701982658,-0.011118128652168631,0.1338301922950916,0.14508212991769073,0.12694234803583643
0.0962598728143767,0.01621806164943964,0.0008884535469475377,-0.00048243273645081074,-0.004101570398986594,0.0971962260427289,0.09760886951481977,0.11574942192679648
0.11358733943444384,0.009219016330093623,-8.735485598337684e-05,0.00020996570980865396,-0.02733969831619675,0.11388104286303884,0.11669265484625227,0.12183113748257392
0.12817094088852748,0.011948399032931618,-0.001009931057416946,-0.00015437741720861873,-0.008606627818063832,0.1291113522652294,0.14083160953038903,0.1253487279238353
0.10708307994100452,-0.0024595834067415536,-0.0041050032119988224,0.00014026661007351043,0.013137476263916769,0.1089392704842611,0.11426045245338304,0.1262606171602093
0.1639491968044121,-0.019051172870802647,0.005020385580390882,0.0017664962760919447,-0.0034214667565990523,0.15697702391535995,0.1646802440717997,0.1262923279513096
0.20821072782307398,0.06207079590374832,0.0019049510068178575,0.0013168225317804515,-0.0071297820253539475,0.2023223711763897,0.17462331490874833,0.17385810408207156
0.23468212757291795,0.04647237625736019,0.00012641498682817493,0.0018289351125139095,0.003509108636103299,0.23028446041491013,0.22666928596688438,0.1847015709708091
0.12503873534410592,0.0026286742805729157,0.00021842948616594484,-0.0002618949932953516,0.01773747182360515,0.12547046574447474,0.12931135848295275,0.17247777910492454
0.17186764998229737,-0.006121976225610111,-0.004162396257370597,0.00021499798344822146,-0.011551657620043775,0.17388531522069958,0.18265262759807394,0.1384524395041273
0.16487177063734382,0.04226057727873729,0.0031070333797834472,-0.0006665748555454461,-0.008534681383860406,0.16746072008858312,0.16401292671274037,0.16602578703956097
0.1258467649720875,0.0303838680239076,0.0062600237261465665,0.00014739268685825627,0.01012890702462549,0.12546312086063052,0.13257534328245166,0.13428064902867107
0.11388324423239847,-0.0019564992621787934,0.002643271397798237,0.0007260011513459186,-0.014755695950362063,0.11350925157744962,0.1412385210666195,0.11993968338390737
0.13146163657347543,-0.007289388131837794,-0.0025288157011400547,0.0004320271316954606,0.01696967330952364,0.13393947098662903,0.14019963354719334,0.13999558521638156
0.11577917014688217,0.005254194330988918,-0.0021541615179891858,-9.496416674374493e-05,0.037501796140655116,0.11648980446593676,0.1176602227667676,0.1346853269439954
0.17364888942281198,-0.01241939617329209,-0.0016331470464625724,-0.001334343823159142,0.015813238970734843,0.1708136704141282,0.17684657317071317,0.1469562784357228
0.12031029076074011,0.0024290110263028323,0.0034882593951225016,0.0003746941947193233,0.0034589463909171147,0.11966110281591456,0.12419771623267649,0.15529857760307958
0.14235362885261713,0.0038336060919778735,0.0007574992754184858,-0.00020178107868421265,0.0022816823637908743,0.1431282390334252,0.1516765520616739,0.13197728164374176
0.10065467329947109,0.0063288100198942935,0.002804837502175831,-9.96287069114154e-05,-0.004840181634080338,0.1017036746958535,0.10683363942821303,0.13079710984839685
0.15595655255982907,0.042169515697015846,-0.0027161570044027298,-0.0002561152843610219,0.00422670936842859,0.15615373125347584,0.1527209209914235,0.12041609850891118
0.09261567496890043,0.005906957325882495,-0.0010990381348178484,-0.00028849402694750063,-0.00314107850680131,0.09275987674218347,0.10110440023019705,0.12756331397747575
0.1515916569525176,0.05599053363314946,0.0020958560942415695,0.0012168915385026284,-0.015970511696373965,0.14595162122221725,0.12498044580517681,0.10522032326504648
0.16694913163466252,0.007702920152418883,-0.0034975341374352356,-0.0009503059921761824,-0.00836939074427269,0.16273607061916273,0.16600084309225605,0.12247397480515376
0.1300785907156351,0.0006422698128673059,6.493113944612018e-05,0.00012233218173982927,-0.002597759393854217,0.1307018322067752,0.13713831226893755,0.13635216133534545
0.1107353969919007,0.016710458382951314,-0.0048129556530901105,-0.0009769264186513546,0.012945073765404363,0.10773438858725269,0.10116562360603167,0.12174026810396167
0.09896253612249654,-0.0025417135019888855,0.0003243419007463518,5.386561530294433e-05,0.00904043591964737,0.09937632870352629,0.10456217494772593,0.11369401818016725
0.1456634124642571,-0.005786001727050496,-0.006348887634021325,0.0005471848466813976,0.027481202713909778,0.1513403893648615,0.15128643377601694,0.14861033482422298
0.15627933268789515,0.02061555561986059,-0.0016361650903743384,-0.0007285668359719535,0.021704878170182573,0.15501623229560585,0.15658283566717188,0.16615900482948115
0.12970865530647585,0.004434270100852378,0.0008314581023446416,0.0004740109983234665,0.00910657707455706,0.1291521693717788,0.13318663541599837,0.14991980488342635
0.2210859735783763,0.1050341959127349,-0.007908325226170116,-7.23266315981609e-05,-0.0067942924086983655,0.22716042398922742,0.16892371874895237,0.14520583082458186
0.15631443228039607,0.0006579798122757816,0.0023955637913260384,0.0004214754486894275,0.0003680170684496398,0.15627734762060283,0.16341179764750885,0.20127673627480813
0.14343545179920608,0.006556401465284448,-0.0018429637339527575,0.00027932190903763224,-0.012105310802262266,0.1444925807468865,0.1480323609312306,0.16274532552110313
0.16296400296821767,0.01037562755960544,0.0019483293986152534,-0.001015436014838918,-0.029290403916428936,0.16780144038055528,0.16882102123546477,0.17575107563983897
0.1480625841813233,0.004301516882621554,0.002393775806349418,0.0006283725991038468,-0.010243660611402795,0.1482023758831182,0.15380460644870275,0.16893940739750904
0.13558360460235375,0.00645205437783506,-0.0027028894779315606,-0.000441260036005007,-0.013209705558069001,0.13554708486528344,0.13474124440590568,0.15028488798024922
0.1258536399393991,0.007996347866756567,-0.0021588045043186882,-0.0012352095371110728,-0.008764933608387725,0.12603984118868425,0.13722673765544083,0.1410909737609045
0.14607253514603652,-0.003715378457029847,0.0004302180473130324,-0.00042882062054090805,-0.001588005992029102,0.1467064509649647,0.15481689130227297,0.15456466641712918
0.09872040415285681,0.00393890087772587,0.0008498325626961282,0.0003550884948744071,0.00518555667140187,0.09827750495436532,0.09800060047848826,0.12981183799817264
0.11662155405740192,0.0013755505335333279,0.0017979103427382185,-0.0008035781786932853,0.00030825239399377827,0.11887718241350717,0.12189060214442204,0.1409059085837581
0.12509465036029627,0.01563591410030553,-0.003324247620581341,-0.000565007459123217,0.015793108437609123,0.12130844204833517,0.11732864091479729,0.12988654452213674
0.09428168378697813,0.0009306701740824168,0.0015880572717434126,-0.0003582062911029223,0.018338682509436145,0.09594120141686355,0.1029627251036373,0.10983325311169917
0.16560867768350013,-0.009240937157374432,-0.001149850412076729,-0.00013767984066543292,0.01671771943384347,0.1661929340023861,0.17267138449958236,0.1334899339108406
0.17811151265319214,0.02948014586597969,0.00062345616033796,-0.0013626973735182304,0.020665905071790124,0.17830018156024255,0.17136873883304748,0.167580855122485
0.11466981290089047,-0.004259038415188529,-0.0008222296304358969,5.114728234656295e-06,-0.006769012378012189,0.1158450704922839,0.11649712268529865,0.13965206430517646
0.12588956890311628,-0.0053482482848840555,-0.0035654722150907044,-0.0009351247247110969,0.014596570447719077,0.12327469783098303,0.13932261577437155,0.1305515456510259
0.11411513376380324,0.0037388579361863363,-0.0015090768319656125,0.0004283414752414281,0.026743765146293497,0.1153623947713049,0.1200485262282739,0.13057149261092288
0.09210663479739462,0.002587321949395592,0.000977355045713124,-2.37540798203977e-05,0.005051726720348842,0.09262252353615583,0.09010875533487027,0.10240143603109152
0.18021815947329653,0.01714810607053529,-0.001511746149051256,0.00017082818914034497,-0.008315796029806262,0.18150856209128338,0.18037966780428089,0.13561128384968765
0.18476258184923902,0.0341697928995684,-0.0021244465720260093,-0.0010412036627234118,-0.00587806321504312,0.18080353774094424,0.16551531598597352,0.17244938525816855
0.125881962532655,0.010687951669491018,-0.0007176624565703861,-0.00043542090490904196,-0.01032722425538874,0.1269657763117993,0.12832414932071848,0.14527178014755748
0.10715039173572068,0.010314219946685391,-0.0064770318360930085,0.00027348218522615036,-0.02160051176272983,0.10953212046118532,0.11412576990960703,0.1220965989699972
0.14933033260621892,0.0020181149397226587,-0.0001402343094943688,0.0007970743919862613,-0.014314733644816807,0.1516840604320719,0.15286079433181965,0.14423176667135346
0.1910460424948923,0.10633394607123828,0.0013589340134889261,-0.0014113914566972483,-0.007712473139170893,0.18813403694128275,0.12810509147511792,0.1282144091711362
0.12864854352737212,0.0321124851650066,0.0007920622350286993,6.016604164543638e-05,-0.0041778547548168635,0.1287152592965954,0.11369095752477464,0.13455574435678658
0.13638278884073068,-0.018283696318306855,-0.00032218133078816427,-0.0010032614077824758,0.006388657267295329,0.13830189670211188,0.15913469700965313,0.12564215034154755
0.13113787534244467,-0.004347218711509807,0.0037144539228951166,0.0006196384274685926,0.0029315229048389887,0.12814135113678957,0.1410738098755317,0.17640364494523603
0.16377614021913067,0.004477504973516989,0.002270378747906557,0.0005213300045495547,-0.004854903235331066,0.1615383299786357,0.1520294817136379,0.13763182680485406
0.14086140417883977,0.05284890621258075,0.0007842580063130017,-2.8466887385986546e-05,0.009271096948068061,0.14200856449495092,0.1443413517101884,0.14318227202461797
0.11876154927379633,0.0006929366103465052,-0.0013540755903392694,4.975419909254139e-05,0.011735472943523378,0.11962988102861521,0.125041177291936,0.12713555962199505
0.1488113683539654,0.04087427314934551,-0.006956637179921573,-0.001476783997246255,-0.00033405011020698244,0.13774254507238687,0.12211683157990078,0.12028941575812478
0.14650578077952212,0.007066855277011249,0.00018961198022043654,0.0004965224307025437,-0.0033965521373222614,0.14551000132286146,0.14961829094312254,0.14436579613751174
0.14961814946488367,0.02295900160071397,0.0025355112674239036,0.0005616076539236693,-0.03083751380751447,0.14493948799122863,0.13849041505775314,0.14339276950896357
0.0972265828892186,-0.0057360362793519104,0.001065067720981637,-0.0002927182048378817,-0.015684394896859556,0.09866204274945412,0.1057268873627581,0.12059823595797821
0.15090275783740684,0.04821526569961241,-0.005032538713370736,-0.0010898588707189889,-0.01306296129776307,0.14333600932342944,0.12042541624531064,0.10448590949025065
0.14900271522960484,0.010899388019268503,0.0015170047122201775,0.00018108596548851622,-0.008903262140917231,0.14966536612524942,0.15563909152697786,0.1372983458501884
0.10700837754984553,-0.0014194904321364675,-0.0013892533566152775,7.967736056623781e-05,0.003761741810980611,0.10788092366979074,0.11138137536049443,0.13627386912431086
0.14249484442822585,-0.0011225017037777285,-0.006876488741523818,-0.00041817708168632344,0.026037126752056258,0.13921792978561218,0.154167523586862,0.12839282638537042
0.16035876182351053,0.005667541293536299,0.0006522523892462916,0.0004752384227267097,0.02043313307390071,0.1608525304221348,0.16584403922570332,0.1573549790319042
0.21707603233245054,0.02254912560060561,-0.0038092468494240013,0.003004630116892362,-0.0019491442852303065,0.23656969637432257,0.23591671657493538,0.19626329613047275
0.1538838794568543,0.0013205622676093257,6.679343456310749e-05,0.0009736914766722001,0.007663310006598819,0.1549767855627991,0.16549668112241622,0.19173750062427125
0.13248174626983072,0.03335234512945397,0.0024695670377044487,8.127087736204811e-05,0.014474012312888654,0.13299013080459812,0.12294450243223548,0.13599476724967105
0.1499857072496937,0.035261169699125204,-0.0043730213248676505,-0.001127045259311071,-0.0003206267881651245,0.1432581954812303,0.1320464649052862,0.11913457383712517
0.12779381147151112,-0.0014887435302720644,-0.001507163009451714,0.0007763843722028189,0.005661708496310467,0.1273578741519402,0.12995463270138663,0.13745646272704756
0.1341831502055539,0.007865100885115807,0.0030455407995721878,0.0006028437035571695,-0.010144681060539371,0.1314637706620249,0.13396451894157163,0.14561958877690304
0.11251123951843786,0.024847355678990865,0.0013058079876122597,0.00012778330975773825,-0.0019691359718754485,0.11358128920998381,0.11203362753477385,0.11868460030180847
0.10622395718823666,-0.007871880075541965,-0.00030785566958100154,-0.00023418432052879008,0.013197763027692927,0.10676674377164225,0.11447697888722148,0.10862694786439486
0.1345808529396406,0.014086441152349378,0.0042255914387872295,-0.00017242497886994776,0.027199193384687473,0.13735359311100756,0.13894505386220993,0.1290211115479346
0.1832580287386961,0.015670213204358945,-0.00018550224597642972,-0.00020672244922466726,0.006190250199529721,0.18429924537894654,0.18147512343984254,0.16285186005274985
0.14891614131435899,0.008747969941642035,-0.0005201805922283359,9.887193278924441e-05,-0.016196549078577937,0.1498341881957076,0.15459094359887168,0.16788458043582663
0.13038678328650669,0.009843717098114041,-0.0038817961825690066,-0.00043501047683608624,-0.001890483417295135,0.12785517507290062,0.12100755584692613,0.1383487735193833
0.20926997224385213,0.012933561978063064,-0.0010968548032798408,0.000817320004298215,-0.01507178019605935,0.21105167971585959,0.20685314437660438,0.167444319849616
0.15044341103545253,0.01909658751631332,-0.0014223981460502336,0.0007897058821706359,-0.03425625234235554,0.1516571398075942,0.1430353778909083,0.17469769756371478
0.10571856500718635,0.0035014519210650533,8.54244818336155e-05,0.00015687061641116325,-0.009662644129425019,0.10624329644588144,0.10709086272789885,0.12909421066484267
0.08836148187812222,-0.0008910675815050505,-0.0009273628814787432,0.0007527285998994572,0.030995964962628,0.09017474030321447,0.09574944408893545,0.10026195600120574
0.09685257492330304,-0.0011709351490667664,-0.002075359462096356,-0.00047571582882712866,0.022565233341710778,0.09605544620600495,0.10129393602722453,0.11401201092304497
0.11079539454103747,-0.003133666238679948,0.0040434646279227,0.00039213218666156463,0.017140905093270736,0.10907000675690409,0.12070440702864968,0.1291991926541437
0.17778321829968993,0.059355742414266034,0.0019705276772353317,-0.0003539585973900321,0.011558019440034857,0.17828283955781657,0.15857804105868578,0.13020168422913675
0.1549362828689594,0.03212232774887244,-0.0006898684455263718,0.0010616916625183059,-0.0034676758760387527,0.1528354148771006,0.13138865837154973,0.15707696240378627
0.14235226825932512,0.01502988086875918,0.0033521841519753054,0.00097543646410477,-0.001555677587439985,0.13842244042085367,0.14265263038347412,0.13605596805163062
0.11082113021132699,0.015562680231907825,0.0037977674004994718,0.0005486828799607991,-0.016301865038941998,0.10805020262296847,0.10491618615041226,0.12432960203761927
0.12017819964863317,0.008554933725024262,0.004657195622968595,0.0002656347597664532,-0.007308825766186147,0.11871690608717475,0.12761909393176024,0.11232970805609602
0.10197038862328157,0.021007453776700078,-0.0004237092053822742,-0.00057934223558123,-0.019458872667647575,0.10082857780652761,0.09733203153761887,0.11310219339158055
0.14128163714411718,0.012190288095985553,0.0020875079181966595,-0.0005993759495145738,-0.013107233513880852,0.14228532503029556,0.14550662057626176,0.12116828638034481
0.14670833520765716,-0.0036480690074654144,0.0009071113395674775,-0.0005380577744082117,-0.0014988325338735177,0.14766548955059533,0.15475916496817163,0.14990930114379988
0.20197577244829068,0.015809792431235155,-0.0018787460089680042,-0.0010694113224197718,-0.020863770914117123,0.1970969293361903,0.19940358836583108,0.16862930500844114
0.14333241239815073,-0.0001707337102900719,-0.0013544826494011571,0.0002912483062496001,-0.01044465494921987,0.14452567758589813,0.15388722514740788,0.1684348593496275
0.17235562749835417,0.06261843451622014,0.005020346648162717,0.0011884324887223678,-0.009517631999870392,0.16161287845777608,0.12986853742876725,0.13121033414339084
0.15791005460803142,0.0215660222813477,-0.0018173554132854487,-0.0015916576111497716,-0.011406379808700386,0.153891689899153,0.15179557585124248,0.1665124471004799
0.11020654443256937,0.00034032409118363636,-0.0023686669102243683,1.5018956438831495e-06,-0.032189474333856126,0.11072444678506715,0.11577539078848802,0.1417313135020797
0.12184088130643836,-0.0004887917932981234,0.0027983547598200535,0.00017651946286861424,-0.013176816799838615,0.12113372876892627,0.13086797858456253,0.11732713493441631
0.14472427686396017,-0.009664793571917346,-0.0028409371616620557,0.00013074493422331513,0.006175455708898278,0.14601837985267455,0.1546483548004584,0.13533970088237987
0.11549963208571391,0.02150663805838414,-0.0013475738229548537,0.000739403635837208,0.0030227272448550752,0.11816276874787747,0.11125734850274673,0.1265749963838414
0.18401422535936995,0.020987822372476914,-0.0010889163259732515,0.0004304590320696696,-0.001947709030331321,0.18391822535126592,0.1856147758632116,0.1411312176303286
0.15892274039324517,0.01752009954623614,0.0008374218125514962,0.00021807611299305127,0.005890860761163855,0.15818278860745827,0.15274865908518667,0.1710057860663451
0.1448728891435384,0.028640448298844233,0.0005704291057902006,-0.0012787968136640153,0.0007509793023971155,0.1476524385551706,0.14170543498621838,0.14177095313373556
0.13175133990940077,-0.003011702988495953,-0.005340317467745229,-9.572722886104516e-05,-0.01284816624630959,0.1320778157209562,0.14114712898353393,0.14379615396280762
0.158886273232652,0.009046088900287632,0.002561069565309384,0.0004069232858539865,-0.006412091375608818,0.15819341763921815,0.1748436469938922,0.14568645565889465
0.1269345339219137,-0.0026983539356863233,-0.00035103768266782175,0.0008863952450023719,-0.014501529323698728,0.12734280819759425,0.13329081016082742,0.14618252316386157
0.15448218810616604,0.01271736811318781,0.0014240152533627013,-0.000329278693305185,-0.011437098859822017,0.1561484848688476,0.14899407320749128,0.14365073508315768
0.1748627572883971,0.020523538153962177,0.0020858092215587224,-0.0006730156858007989,0.02126449287975543,0.17914242674172487,0.1773169434036426,0.1494444323178557
0.11203812935098367,0.013693267379016242,0.0007365529514622392,-0.0005001833439920087,0.023630528324205376,0.11283342194269093,0.11154377836520897,0.14215390703340408
0.15817459983481783,0.03972948826284889,-0.0029698048762804904,0.0010459642932681454,0.012511731686651489,0.1639753917284616,0.16111540561487772,0.14451246360828116
0.15236966497996204,0.018628066183091353,0.0010994283396665106,-0.0012458805069197757,0.02112583135169945,0.15870343189425917,0.17013724907694414,0.1532031219313547
0.1654824564752396,0.038106906688520174,0.0008377578502123937,-4.806870090865559e-07,-0.005247886924907537,0.16609680034675797,0.15211840217287478,0.15297742497965652
0.11236032044893877,-0.006743900115072812,0.0032936512327080415,0.0006565818895326153,0.005344094650894453,0.11148542297593103,0.1226385209529043,0.13828859376361977
0.1055217823277106,0.00471195100155119,0.004466649502408761,-4.263062259416695e-05,0.016187732680987995,0.1064177025407392,0.11077745468113911,0.1287678074354813
0.14138372234479446,0.017846625868269496,0.0020962962648114706,-0.00032110344861918926,-0.017715083595455042,0.1443578135729513,0.1523444508498836,0.12128592599394608
0.1493575368590577,0.03011189538559947,-0.003914214881433981,0.0004604896453626691,-0.004698586910775421,0.1529485069646615,0.1341705153774883,0.14048892413724925
0.1380534951730874,0.013994907793396032,-0.0041731861344702055,-0.00011697001880145605,0.0022231149496797957,0.1385309543092875,0.14309709028858095,0.15673782259762603
0.13300454171602158,0.02044909363729398,-0.005055012060159146,-0.0003849268294224458,0.017853976593462165,0.1318087324356368,0.12852244184621903,0.137847431785431
0.13266007691104786,-0.005870746233815126,-0.0002444417540956679,0.0004337245003187142,-0.002076338720963814,0.13497976468427636,0.1456566594014647,0.14210323164244676
0.11843345397630244,0.00045762103338488683,-0.0005875757904223494,-7.393985008676408e-05,0.009514966112350195,0.11900260703645121,0.1277793915194023,0.13818715380169905
0.09744360994475908,0.007252073098978694,0.0021769503826783785,7.244437676146148e-05,0.014919823516952311,0.09785434101145193,0.10260084089997079,0.11815637542376863
0.12705864778340623,-0.002201490449268356,0.00020578988116553548,0.0005441687271143885,-0.005405526680322067,0.12760561758931954,0.13340731612553489,0.11599973025063405
0.14142033740651447,0.0362060164136872,0.005843084448296136,-0.00010783926663441063,0.006507294661950953,0.14280959887750735,0.13169678954860853,0.12286028649939776
0.0938584399462776,0.00833760371325186,-0.00045338559924156424,-6.706412236583095e-05,0.0021581019765126823,0.09446317065461045,0.09382891776301164,0.12983032451290996
0.12518008799512578,0.0063216428705399,0.0044603892832543995,0.0007528259263674142,-0.02389135833343634,0.12091017032337545,0.122546386032754,0.12449392571943908
0.11492335554701072,0.0025010789232915416,-0.0005536844254426205,-0.00014704006767939518,0.004010745491680967,0.11530187644819366,0.11967054529585121,0.11931349514451281
0.1404697502946212,0.017461470386476004,-0.0011276362207459846,-0.0008677077574157085,0.0005953919944185732,0.13932311843922462,0.13808279334978577,0.12633952257946818
0.17596843764819,0.02124405356817878,0.0025057637285209795,5.940387228064548e-05,-0.006987107230429269,0.17489814706648998,0.17108119182968617,0.16595193160896168
0.16120412482466848,0.0009122977856083124,0.004268317696651285,0.00168735676477021,0.004218610340752503,0.15021654132525053,0.1555037928219277,0.15609229501074592
0.13001048780435134,0.022911096596281152,0.0012878017050469972,0.0003882888522611143,-0.007973791931054368,0.1303014921867124,0.13061423636860517,0.13775089370423674
0.1546424817928078,0.027009916375524076,-0.00022937123135549365,0.0018541074623276217,-0.014141809607926232,0.1528166672231901,0.15005339478590612,0.13630137220644456
0.12335423126200705,0.024837404191429026,0.007856077325715605,4.0885136693940136e-05,-0.030021048282485807,0.1241494792803619,0.12880357744557008,0.13423031488790563
0.10010336789151952,-0.0045395069806912144,-0.004119257853838286,-0.00012922036590402224,-0.02507705612438164,0.10019216631054594,0.10456600743654891,0.12999172680369564
0.11591487781275432,0.0020188588470851257,-0.0021606200950901448,-0.0007534957775386842,-0.02576485926693893,0.11598308293535582,0.12020070938203686,0.11795330408667837
0.1390750724131745,0.03095282586673882,-0.004802070465289792,-0.0011338237651628788,-0.01699714118070585,0.1336230726646524,0.12122034051801404,0.12818798367959675
0.15235798626272662,0.010031312105023105,0.002144912704315213,0.0003306773920013095,-0.012153973451983928,0.15162314763431664,0.15256836230710827,0.15149452586238168
0.0992364916502982,0.006222282606431242,-0.0013802369039221196,-0.0006159040537153806,-0.0032060079620320433,0.09997074448418111,0.10429719520416206,0.1260142896054718
0.09089666201901259,0.011952191188499075,0.0008914182036702706,0.00082000839111865,0.01062733659614642,0.08965127581842941,0.08854370208361746,0.10360561024397459
0.095591669829118,-0.002460290002443986,-0.0012801639602774107,-0.00022704790459868364,0.005336076655063299,0.09630977928355385,0.10122493563531385,0.11015034427345584
0.13306227734969928,0.023475461320990314,-0.0031019963988707885,0.001814155688637559,-0.006276130695790557,0.1474274365607621,0.15669807360967317,0.11996932078182014
0.17897621356079493,0.032197334928582046,0.002564543204212019,0.0002103144926222057,-0.027308347754666704,0.17973457271483828,0.1836438414525356,0.1479674438765078
0.15027846181456586,0.02481878977485444,0.0032262765071568405,-0.0009079757249811094,-0.022923688915187427,0.15498550544373954,0.15900656810808922,0.15755759730372113
0.149562733043261,0.02723141122573717,0.001132083981244741,0.0008182630952943148,-0.021805583251164353,0.1487413290746719,0.1334808102571437,0.1537259992864977
0.11990177319275519,0.015000343973832275,-0.005084864658634581,0.00044195586283483077,-0.012294412849893193,0.12317416944805816,0.11886425580708032,0.12726767191312746
0.1336999566898343,0.00951811055671454,0.003817841902481909,-0.0001827093152578008,-0.0005905846690141565,0.1368767181574337,0.1418607190770255,0.15235973344519704
0.16388870352557444,0.016003877852003953,-0.0036579726645146744,-0.0005122147560863569,0.010259480816581627,0.16349374118773155,0.1754998101240186,0.15370208736555063
0.14450030594458696,0.015947220393715815,0.0008859782892261154,0.0004505145760064367,-0.003374122003570018,0.14480272087881746,0.15530158109276088,0.1718326487879661
0.18071244979913711,0.03539296819417694,-0.002499775740713556,-0.0012343335187204668,-0.014208828444981347,0.17145558595350388,0.14924809347880522,0.14268680047686122
0.12852189204337514,-0.022020157702957836,0.0009183290807530617,0.0006769365191640122,-0.02202176284146312,0.1309946900052131,0.14717964560161131,0.16198721429700233
0.12764723065261052,0.0033501056871755117,0.004670429818714823,0.001129997563873017,-0.025240649559447815,0.12146056733218943,0.13199264406439742,0.1539030274851517
0.1513489757157337,0.010138914734059538,0.003670352682924505,0.0004850455919761097,-0.018865885208132527,0.14964849611481762,0.1539214425271469,0.16759433629729
