epoch,loss,lr,mae,val_loss,val_mae
29,0.0003161732747685164,0.001,0.013354814611375332,0.00027436655363999307,0.012572862207889557
30,0.0003189812123309821,0.001,0.01325966790318489,0.0002719102776609361,0.012671447359025478
31,0.0003064321354031563,0.001,0.013025359250605106,0.0002674851566553116,0.012472939677536488
32,0.0003131733101326972,0.001,0.013070362620055676,0.00026521889958530664,0.012560956180095673
33,0.00030414442881010473,0.001,0.013076909817755222,0.0002617133723106235,0.012466486543416977
34,0.00029064842965453863,0.001,0.012653305195271969,0.0002584398025646806,0.012393681332468987
35,0.0003086971410084516,0.001,0.013062342070043087,0.00025487857055850327,0.012256390415132046
36,0.00029691297095268965,0.001,0.012621342204511166,0.0002515322994440794,0.012155183590948582
37,0.0002980861172545701,0.001,0.01270707044750452,0.0002486002631485462,0.012136589735746384
38,0.0002881279506254941,0.001,0.012828289531171322,0.00024403994029853493,0.01187625527381897
39,0.00028173471218906343,0.001,0.012509413063526154,0.00024173888959921896,0.01202323753386736
40,0.00027624922222457826,0.001,0.012272803112864494,0.00023921257525216788,0.011991426348686218
41,0.0002703559002839029,0.001,0.012276457622647285,0.0002362029190408066,0.011956249363720417
42,0.0002704832295421511,0.001,0.012225426733493805,0.00023121842241380364,0.011731740087270737
43,0.00026683855685405433,0.001,0.0122016416862607,0.0002282986242789775,0.011668520048260689
44,0.0002747344842646271,0.001,0.01215913612395525,0.0002244637144031003,0.011463109403848648
45,0.00026185455499216914,0.001,0.012095375917851925,0.00022136754705570638,0.01125436369329691
46,0.0002555531682446599,0.001,0.01180384960025549,0.00022237566008698195,0.011680995114147663
47,0.00026513056945987046,0.001,0.012054285034537315,0.00021700121578760445,0.011384193785488605
48,0.00026333160349167883,0.001,0.011949006468057632,0.00021357178047765046,0.011204798705875874
49,0.0002589075011201203,0.001,0.011743512935936451,0.00021255732281133533,0.011328352615237236
50,0.0002455414505675435,0.001,0.011455091647803783,0.00021107295469846576,0.011344382539391518
51,0.0002489138569217175,0.001,0.011629806831479073,0.00020543498976621777,0.010754731483757496
52,0.00023622663866262883,0.001,0.011412723921239376,0.00020340901392046362,0.010982783511281013
53,0.00023777731985319406,0.001,0.011392674408853054,0.00020544027211144567,0.011262888088822365
54,0.00024521173327229917,0.001,0.011377798393368721,0.00019947813416365534,0.010944865643978119
55,0.00024308434512931854,0.001,0.011347784660756588,0.00019862354383803904,0.010981721803545952
56,0.00023403823433909565,0.001,0.011212250217795372,0.00019282723951619118,0.010525675490498543
57,0.0002234906132798642,0.001,0.011024040170013905,0.00019044888904318213,0.010502724908292294
58,0.00022608597646467388,0.001,0.01107638981193304,0.00018812448251992464,0.010355934500694275
59,0.00022884912323206663,0.001,0.011132989078760147,0.00018674337479751557,0.010426992550492287
60,0.00021315846242941916,0.001,0.01067876722663641,0.00018969475058838725,0.010727198794484138
61,0.00022492781863547862,0.001,0.010850557126104832,0.00018281856318935752,0.010251793079078197
62,0.00022847563377581537,0.001,0.010935253463685513,0.00018520475714467466,0.010534160770475864
63,0.00024079506692942232,0.001,0.011131307110190392,0.00018263302627019584,0.01041416171938181
64,0.0002152688684873283,0.001,0.010638373903930187,0.00017849309369921684,0.010110230185091496
65,0.0002110741479555145,0.001,0.010699262842535973,0.00017783507064450532,0.009963625110685825
66,0.0002265715884277597,0.001,0.010815405286848545,0.0001768561778590083,0.010145354084670544
67,0.00021417519019450992,0.001,0.010545553639531136,0.00018009655468631536,0.00995079055428505
68,0.00022998559870757163,0.001,0.01086875144392252,0.00017429079161956906,0.010051409713923931
69,0.0002086981403408572,0.001,0.01066531054675579,0.0001823430065996945,0.010478898882865906
70,0.00021256694162730128,0.001,0.010635589249432087,0.00017338991165161133,0.010057002305984497
71,0.00020341401977930218,0.001,0.010581370443105698,0.00017142706201411784,0.009958489798009396
72,0.00021035954705439508,0.001,0.010518654249608517,0.0001784092019079253,0.010322852060198784
73,0.00019822294416371733,0.001,0.010370371863245964,0.000174008309841156,0.010127774439752102
74,0.0002033560595009476,0.001,0.010381610132753849,0.00016908085672184825,0.009892410598695278
75,0.00021234492305666208,0.001,0.010373186320066452,0.00016676742234267294,0.009757229126989841
76,0.00020584680896718055,0.001,0.010510080493986607,0.00016769712965469807,0.009854989126324654
77,0.00020712503464892507,0.001,0.01031221728771925,0.00017206341726705432,0.010068925097584724
78,0.0002038858219748363,0.001,0.010324673727154732,0.00016707327449694276,0.009845864959061146
79,0.00019472872372716665,0.001,0.010194736532866955,0.00017626077169552445,0.010234753601253033
80,0.0002007911680266261,0.001,0.010225651785731316,0.00016615272033959627,0.009823966771364212
81,0.00019910148694179952,0.001,0.010139931924641132,0.00016183988191187382,0.009629243984818459
82,0.0002047597081400454,0.001,0.010499930009245872,0.00016983358364086598,0.009986704215407372
83,0.0002048724127234891,0.001,0.010286480188369751,0.0001610912149772048,0.009614906273782253
84,0.0002030169707722962,0.001,0.010415269993245602,0.00016552917077206075,0.009797965176403522
85,0.00019748552585951984,0.001,0.010252767242491245,0.000169073129654862,0.009934344328939915
86,0.0001955217303475365,0.001,0.01029078010469675,0.00015879627608228475,0.009525559842586517
87,0.00020577471877913922,0.001,0.010299397632479668,0.00016373237303923815,0.009726460091769695
88,0.00019914751464966685,0.001,0.010133609175682068,0.00015725157572887838,0.00943026039749384
89,0.00019751625950448215,0.001,0.010100791230797768,0.00016060163034126163,0.009608919732272625
90,0.00019336302648298442,0.001,0.010077650658786297,0.00015715639165136963,0.00948220957070589
91,0.0001921514340210706,0.001,0.010065278969705105,0.00015480427828151733,0.009346510283648968
92,0.00019863694615196437,0.001,0.01014214102178812,0.00015423988224938512,0.009329508990049362
93,0.000197831672267057,0.001,0.010186554864048958,0.00015548104420304298,0.009417090564966202
94,0.00019500759663060308,0.001,0.010303109884262085,0.0001596555666765198,0.009575734846293926
95,0.00018834331422112882,0.001,0.010020911693572998,0.0001811867259675637,0.010374858044087887
96,0.00019300421990919858,0.001,0.010011415928602219,0.00015705340774729848,0.00946824625134468
97,0.00018444743182044476,0.001,0.009762502275407314,0.00015179028559941798,0.00924628134816885
98,0.00019712459470611066,0.001,0.010055952705442905,0.00015642112703062594,0.009446202777326107
99,0.0001929041463881731,0.001,0.009818675927817822,0.00015246737166307867,0.009296173229813576
100,0.00018886367615778,0.001,0.010026986710727215,0.0001496725744800642,0.009175220504403114
101,0.0001749248622218147,0.001,0.009798004291951656,0.0001523688406450674,0.009318472817540169
102,0.0001966308191185817,0.001,0.01017259992659092,0.00014949418255127966,0.009172076359391212
103,0.0002028306626016274,0.001,0.010297036729753017,0.00014883914263918996,0.00916087906807661
104,0.0001875955204013735,0.001,0.009967640973627567,0.00015178052126429975,0.00928000919520855
105,0.00018107851792592555,0.001,0.009746681898832321,0.00019309866183903068,0.010874851606786251
106,0.00018236726464238018,0.001,0.009838533587753773,0.00016201389371417463,0.009653727523982525
107,0.00019846265786327422,0.001,0.01000071968883276,0.00014824843674432486,0.009153395891189575
108,0.00018226090469397604,0.001,0.009762175381183624,0.00014618119166698307,0.009055379778146744
109,0.0001831478875828907,0.001,0.00968899019062519,0.0001674305385677144,0.009885706938803196
110,0.00018990763055626303,0.001,0.009890258312225342,0.0001468590780859813,0.009101836010813713
111,0.00018017349066212773,0.001,0.009806578047573566,0.0001467563270125538,0.009069060906767845
112,0.00018604258366394788,0.001,0.009870855137705803,0.00014499637472908944,0.008996711112558842
113,0.0001805662177503109,0.001,0.009865835309028625,0.00014779262710362673,0.009154566563665867
114,0.00017765596567187458,0.001,0.009712605737149715,0.000144181729410775,0.008959956467151642
115,0.00019988779968116432,0.001,0.010060958564281464,0.00014420670049730688,0.008959832601249218
116,0.0001712889497866854,0.001,0.009503087028861046,0.00015384463767986745,0.009377297013998032
117,0.0001839157339418307,0.001,0.009766342118382454,0.000155475820065476,0.009444333612918854
118,0.00017232914979103953,0.001,0.009648567996919155,0.0001428384566679597,0.008905015885829926
119,0.00018256917246617377,0.001,0.009888671338558197,0.00014258205192163587,0.008919546380639076
120,0.0001868047402240336,0.001,0.009826083667576313,0.0001473044976592064,0.009084098972380161
121,0.00017692596884444356,0.001,0.009727039374411106,0.0001423923094989732,0.008920342661440372
122,0.00017959150136448443,0.001,0.009683312848210335,0.00015257816994562745,0.009323406964540482
123,0.00019010125834029168,0.001,0.009843485429883003,0.00014178623678162694,0.008896203711628914
124,0.00018195364100392908,0.001,0.009678412228822708,0.00014349936100188643,0.00893132109194994
125,0.0001742363820085302,0.001,0.009379212744534016,0.00014197615382727236,0.008915903978049755
126,0.00017124475562013686,0.001,0.009376047179102898,0.00014318777539301664,0.00891671609133482
127,0.00016856947331689298,0.001,0.00948877353221178,0.00015085232735145837,0.009239275008440018
128,0.00019555925973691046,0.001,0.009805239737033844,0.00014012711471877992,0.008808289654552937
129,0.00017916469369083643,0.001,0.009562678635120392,0.00013972228043712676,0.008800535462796688
130,0.00019396975403651595,0.001,0.010128314606845379,0.0001492143201176077,0.009214725345373154
131,0.0001719986175885424,0.001,0.009563641622662544,0.00015209791308734566,0.009421411901712418
132,0.00018691219156607985,0.001,0.009951021522283554,0.00013985355326440185,0.00880586076527834
133,0.00017798691987991333,0.001,0.009410510770976543,0.00014531114720739424,0.009053385816514492
134,0.0001854991278378293,0.001,0.009804753586649895,0.00014450674643740058,0.009022015146911144
135,0.00017572312208358198,0.001,0.009763510897755623,0.00013992027379572392,0.00883357785642147
136,0.00017732671403791755,0.001,0.00958214607089758,0.00016774334653746337,0.009929543361067772
137,0.00018419900152366608,0.001,0.009939501993358135,0.0001384431670885533,0.008755599148571491
138,0.00017241493333131075,0.001,0.009336506947875023,0.00013897658209316432,0.008777244947850704
139,0.00017877461505122483,0.001,0.009616479277610779,0.00013975845649838448,0.00879023876041174
140,0.00017587094043847173,0.001,0.00942719355225563,0.00013799768930766732,0.00873864721506834
141,0.00016222195699810982,0.001,0.009293101727962494,0.00013985854457132518,0.008837739005684853
142,0.0001711528457235545,0.001,0.009323272854089737,0.0001434016157872975,0.008952440693974495
143,0.000172513144207187,0.001,0.009609969332814217,0.00013797904830425978,0.008745469152927399
144,0.00017273900448344648,0.001,0.009487378410995007,0.00013799975567962974,0.008748848922550678
145,0.00017743214266374707,0.001,0.00949783530086279,0.00013808163930661976,0.008755311369895935
146,0.000176523913978599,0.001,0.009491804987192154,0.00014743297651875764,0.009249423630535603
147,0.00017284390924032778,0.001,0.009545217268168926,0.00014721378101967275,0.00912441499531269
148,0.0001860095071606338,0.001,0.009683473035693169,0.0001365953648928553,0.008686434477567673
149,0.00018357991939410567,0.001,0.009794267825782299,0.0001480392529629171,0.00916238222271204
