t,y,ydot
1.6316316316316317,-0.003797703219760017,-0.05357708768262292
1.6416416416416417,-0.004312921844316671,-0.049252953525721475
1.6516516516516517,-0.00478287252945518,-0.04446188208658746
1.6616616616616617,-0.00520300792952487,-0.039251489568991896
1.6716716716716717,-0.00556898672484709,-0.033675989307326876
1.6816816816816818,-0.005877199290818579,-0.02779197544120169
1.6916916916916918,-0.006124767697911467,-0.02165842291544281
1.7017017017017018,-0.006309545711673281,-0.015336687480093897
1.7117117117117118,-0.006430118792726936,-0.008890505690415766
1.7217217217217218,-0.006485804096770744,-0.0023859949068864503
1.7317317317317318,-0.0064766504745784065,0.00410834670479885
1.7417417417417418,-0.006403385362934455,0.010525735735885007
1.7517517517517518,-0.006266986687184039,0.016810251271428454
1.7617617617617618,-0.006068869985835229,0.022896201037893086
1.7717717717717718,-0.005811070054256503,0.028721120912622296
1.7817817817817818,-0.005496238404276033,0.03422721078037775
1.7917917917917918,-0.005127643264181695,0.039361334533339405
1.8018018018018018,-0.004709169578721056,0.04407502007110549
1.8118118118118118,-0.004245319009101387,0.04832445930069251
1.8218218218218218,-0.003741209932989651,0.052070508136535285
1.8318318318318318,-0.0032025774445125117,0.0552786865004869
1.8418418418418419,-0.0026353671718273926,0.057920783250817204
1.8518518518518519,-0.002044589740907982,0.0599764571331492
1.8618618618618619,-0.001436389729581716,0.06142445963274876
1.8718718718718719,-0.0008170063197014319,0.06225022379789198
1.8818818818818819,-0.0001926366165816368,0.06244656549565267
1.8918918918918919,0.00043056435100148876,0.06201368341190232
1.901901901901902,0.001046483630810092,0.06095915905131016
1.911911911911912,0.001649050347144652,0.05929795673734314
1.921921921921922,0.0022322357008439744,0.05705242361226587
1.931931931931932,0.0027900529692851893,0.054252289637140724
1.941941941941942,0.0033171912223266898,0.050929801840556906
1.951951951951952,0.003808939958008217,0.04711648967693147
1.961961961961962,0.004260174293229644,0.04285250634125544
1.971971971971972,0.004666369501754153,0.03818165557256298
1.981981981981982,0.005023613105469153,0.033151315574290616
1.991991991991992,0.005328604874386278,0.02781243901427732
2.002002002002002,0.00557865682664139,0.022219553024764326
2.012012012012012,0.005771693228494565,0.01643075920239566
2.022022022022022,0.005906250594330115,0.010507733608217405
2.032032032032032,0.005981512131199206,0.004513396356222261
2.042042042042042,0.0059972126949664065,-0.0014990359056394151
2.052052052052052,0.0059531896042249325,-0.0074672023417777355
2.062062062062062,0.005849873794669727,-0.01332947838880432
2.0720720720720722,0.005688350464236847,-0.01902723632119776
2.0820820820820822,0.005470359073103457,-0.02450484525130356
2.0920920920920922,0.005198293343687833,-0.029709671129334217
2.1021021021021022,0.004875201260649362,-0.03459207674336917
2.1121121121121122,0.004504785070888544,-0.03910542171935479
2.1221221221221223,0.004091401283546985,-0.04320606252110442
2.1321321321321323,0.003639968226383592,-0.046853976487536045
2.1421421421421423,0.00315462963564783,-0.050019811306487506
2.1521521521521523,0.0026402507691504003,-0.052672539141366465
2.1621621621621623,0.0021021605991240772,-0.05478499833735946
2.1721721721721723,0.0015457947105613225,-0.056336822044299295
2.1821821821821823,0.0009766953012142802,-0.057314438216665015
2.1921921921921923,0.00040051118159478314,-0.05771106961358188
2.2022022022022023,-0.0001770022250256486,-0.05752673379882142
2.2122122122122123,-0.0007499828826158131,-0.05676824314080141
2.2222222222222223,-0.00131246214238482,-0.05544920481258585
2.2322322322322323,-0.0018588721223417885,-0.05358805659665949
2.2422422422422423,-0.002384385275626264,-0.05120358755535034
2.2522522522522523,-0.002883483892480535,-0.04832079711783728
2.2622622622622623,-0.0033510890489532085,-0.04496934626588727
2.2722722722722724,-0.003782607199236676,-0.041183432602510076
2.2822822822822824,-0.004173930175667112,-0.03700179035195829
2.2922922922922924,-0.0045214351887244725,-0.03246769035972734
2.3023023023023024,-0.004821984827032498,-0.027628940092555464
2.3123123123123124,-0.005072927057358704,-0.02253788363842374
2.3223223223223224,-0.005272095224614401,-0.01725140170655602
2.3323323323323324,-0.005418051096000857,-0.011821722512201184
2.3423423423423424,-0.005509608889782643,-0.006299290515014554
2.3523523523523524,-0.005545763529860267,-0.0007422057007262887
2.3623623623623624,-0.005526155024675415,0.004793049192415008
2.3723723723723724,-0.005451068831353492,0.01025161828730484
2.3823823823823824,-0.00532143585570363,0.015580272567982799
2.3923923923923924,-0.00513883245221868,0.020727409879632563
2.4024024024024024,-0.004905480424075222,0.025643054928581946
2.4124124124124124,-0.004624247023133552,0.030278859282302832
2.4224224224224224,-0.004298644949937695,0.03458810136941119
2.4324324324324325,-0.003932341494596283,0.03853002794449405
2.4424424424424425,-0.003528651417993466,0.042071059417612286
2.4524524524524525,-0.003091812713707626,0.045174441791717576
2.4624624624624625,-0.002626303694191752,0.04780917218349913
2.4724724724724725,-0.002136818399657973,0.049950256684596
2.4824824824824825,-0.0016282665980775594,0.05157871036159713
2.4924924924924925,-0.001105773785180922,0.05268155725604129
2.5025025025025025,-0.0005746811844576129,0.05325183038441714
2.5125125125125125,-4.054574715632239e-05,0.053288571738163176
2.5225225225225225,0.0004910194856210711,0.052796677400983295
2.5325325325325325,0.001015325342934702,0.05178394258239956
2.5425425425425425,0.001526976530011717,0.050261009949915836
2.5525525525525525,0.002020688545305338,0.04824355501685658
2.5625625625625625,0.0024915327973743114,0.045752332325682356
2.5725725725725725,0.0029349366048829085,0.042813175447989835
2.5825825825825826,0.0033466831966009274,0.03945699698451181
2.5925925925925926,0.0037229117114036888,0.03571978856511718
2.6026026026026026,0.004060117198272039,0.03164262084881095
2.6126126126126126,0.004355150616292351,0.027271643523734256
2.6226226226226226,0.004605314880665498,0.02265621517554562
2.6326326326326326,0.004808731074476082,0.01783738388903804
2.6426426426426426,0.00496332155151951,0.012864626243539361
2.6526526526526526,0.005067480635619029,0.007789247824746083
2.6626626626626626,0.005120215440341441,0.0026622029346305975
2.6726726726726726,0.005121145868997108,-0.002465905408558816
2.6826826826826826,0.005070504614639949,-0.00754482547029799
2.6926926926926926,0.004969137160067441,-0.012524656799786853
2.7027027027027026,0.004818501777820621,-0.01735585022994947
2.7127127127127126,0.004620669530184081,-0.02198920787743398
2.7227227227227226,0.004378233621305955,-0.026377102961096452
2.7327327327327327,0.004093493045799726,-0.030482136313014302
2.7427427427427427,0.003769372601752495,-0.03426317070624289
2.7527527527527527,0.0034092456444912355,-0.03768182181843366
2.7627627627627627,0.0030167933686376432,-0.040704755166534226
2.7727727727727727,0.002596004808108136,-0.043303686106788336
2.7827827827827827,0.002151176836113854,-0.04545537983473591
2.7927927927927927,0.0016869141651606593,-0.04714165138521299
2.8028028028028027,0.0012081293470491343,-0.04834936563235181
2.8128128128128127,0.0007199711485114426,-0.04907055622657906
2.8228228228228227,0.00022690374728564589,-0.049302371558724356
2.8328328328328327,-0.0002660533142831319,-0.04904293315747666
2.8428428428428427,-0.0007537871742004112,-0.04829483092334782
2.8528528528528527,-0.0012313995413549797,-0.0470660253528904
2.8628628628628627,-0.0016942066955188979,-0.045369847538697695
2.8728728728728727,-0.002137739487347489,-0.04322499916940373
2.8828828828828827,-0.002557743338379348,-0.04065555252968324
2.8928928928928928,-0.002950178241036341,-0.037690950500251695
2.9029029029029028,-0.0033112187586235987,-0.034366006557865286
2.9129129129129128,-0.0036373184839000863,-0.030720113990335154
2.9229229229229228,-0.003925849853341959,-0.026787046690203785
2.932932932932933,-0.004173944001609142,-0.022606544654184033
2.942942942942943,-0.004379033520852429,-0.01822189477377778
2.952952952952953,-0.004539107333979927,-0.013677358975335431
2.962962962962963,-0.0046527106946570584,-0.00901817422005597
2.972972972972973,-0.004718945187306563,-0.0042905525039869
2.982982982982983,-0.0047374687271084966,0.0004583191419757146
2.992992992992993,-0.004708495560000229,0.005180278652087263
3.003003003003003,-0.004632796262676447,0.00982618892575457
3.013013013013013,-0.004511638441148094,0.01434778727901314
3.023023023023023,-0.004346315108017749,0.018706528459616706
3.033033033033033,-0.004138542948273151,0.022857660592070665
3.043043043043043,-0.0038904700042870846,0.026758486989813087
3.053053053053053,-0.003604634512192974,0.030370327100450564
3.063063063063063,-0.0032839649018848857,0.0336585165057582
3.073073073073073,-0.002931779797017524,0.03659240692167963
3.083083083083083,-0.0025517880150062347,0.03914536619832696
3.093093093093093,-0.0021480885670270055,0.04129477831998088
3.103103103103103,-0.0017251706580164602,0.043022043405090554
3.113113113113113,-0.0012875630230757922,0.04431345741542903
3.123123123123123,-0.0008391495915806194,0.045159660515876186
3.133133133133133,-0.00038461858515159643,0.04555177977866605
3.143143143143143,7.137521829077959e-05,0.04548593733129487
3.153153153153153,0.000524284631287981,0.04496352098618374
3.163163163163163,0.0009696700568434477,0.04399118424067857
3.173173173173173,0.0014031994884225888,0.0425808462770501
3.183183183183183,0.001820648509952785,0.040749691962493895
3.193193193193193,0.0022179002958233815,0.03852017184913035
3.203203203203203,0.0025909456108856965,0.03592000217400468
3.2132132132132134,0.0029362581107406343,0.03297853728559094
3.2232232232232234,0.003250857220351378,0.029723017449485745
3.2332332332332334,0.003531447609301408,0.02618761812031121
3.2432432432432434,0.003775198854836636,0.02240853991913848
3.2532532532532534,0.003979766335360404,0.018423841839868706
3.2632632632632634,0.004143291230433485,0.014273441249233111
3.2732732732732734,0.004264400520774081,0.009999113886792942
3.2832832832832834,0.004342206988257823,0.005644493864939482
3.2932932932932935,0.004376309215917776,0.0012550736688940536
3.3033033033033035,0.004366791373220678,-0.0031219539869056846
3.3133133133133135,0.004314101679382083,-0.0074469379640957805
3.3233233233233235,0.004218828615296634,-0.011677869228998182
3.3333333333333335,0.004081940892332578,-0.01577043341339244
3.3433433433433435,0.003904837403262381,-0.019683306650802326
3.3533533533533535,0.003689347222262731,-0.02337815557649583
3.3633633633633635,0.003437729604914537,-0.02681963732748517
3.3733733733733735,0.0031526739882029274,-0.02997539954252679
3.3833833833833835,0.0028372999905172534,-0.03281608036212134
3.3933933933933935,0.002495157411651086,-0.0353153084285137
3.4034034034034035,0.0021302262328022166,-0.037449702885692986
3.4134134134134135,0.0017461708034978386,-0.039201793706275544
3.4234234234234235,0.0013465375744107278,-0.040556480888424375
3.4334334334334335,0.0009355152681117661,-0.04149955870336798
3.4434434434434436,0.0005172784623906515,-0.042021813428460904
3.4534534534534536,9.598736195437713e-05,-0.04211902448301375
3.4634634634634636,-0.00032421220157277143,-0.04179196442829317
3.4734734734734736,-0.0007391887696492107,-0.041046398967521894
3.4834834834834836,-0.001144825256816067,-0.03989308694587869
3.4934934934934936,-0.0015370189506971697,-0.038347780350498385
3.5035035035035036,-0.0019117152642797724,-0.036431019412147
3.5135135135135136,-0.0022656523665313946,-0.034162404215362555
3.5235235235235236,-0.0025953543062403606,-0.031564843990436006
3.5335335335335336,-0.002897413735406136,-0.028665391950292347
3.5435435435435436,-0.0031688323702853357,-0.025493624724678702
3.5535535535535536,-0.0034070209913917284,-0.022081642360164314
3.5635635635635636,-0.0036097994434962357,-0.018464068320140553
3.5735735735735736,-0.0037753966356269294,-0.014678049484820897
3.5835835835835836,-0.003902450541069035,-0.010763256151240956
3.5935935935935936,-0.00399000819736493,-0.006761882033258476
3.6036036036036037,-0.004037569347267952,-0.002715622559454331
3.6136136136136137,-0.004044945738416842,0.001339806047182989
3.6236236236236237,-0.0040120314363993066,0.005361786757576974
3.6336336336336337,-0.003939145696187042,0.009308987296414807
3.6436436436436437,-0.0038270517339435177,0.013142077109110105
3.6536536536536537,-0.0036769567270239878,0.016823727361802935
3.6636636636636637,-0.0034905118139754825,0.020318610941359807
3.6736736736736737,-0.003269812094536812,0.023593402455373662
3.6836836836836837,-0.0030173966296385643,0.026616778232163893
3.6936936936936937,-0.0027362484414031095,0.029359416320776315
3.7037037037037037,-0.002429715956406221,0.03179452241732309
3.7137137137137137,-0.002100571409655392,0.03390274523099665
3.7237237237237237,-0.0017521220362628307,0.0356633274701646
3.7337337337337337,-0.0013879742718677494,0.03705824557650724
3.7437437437437437,-0.0010118038083074708,0.03807406687990243
3.7537537537537538,-0.0006273555936174276,0.03870194959842559
3.7637637637637638,-0.0002384438320311641,0.038937642838349745
3.7737737737737738,0.00015104801601966648,0.03878148659414547
3.7837837837837838,0.0005371672339052995,0.038238411748480916
3.793793793793794,0.0009158918487978591,0.037317940072221806
3.803803803803804,0.0012834715942020565,0.036032865448432115
3.813813813813814,0.0016366755860366703,0.03439613431904614
3.823823823823824,0.0019717918089037973,0.03242487644361682
3.833833833833834,0.0022854051588301477,0.030139342941009086
3.843843843843844,0.002574431787240818,0.027562814245544014
3.853853853853854,0.0028361191009592906,0.024721600106998795
3.863863863863864,0.0030680457622074353,0.021645039590606777
3.873873873873874,0.0032681216886055096,0.01836550107705742
3.883883883883884,0.0034345880531721556,0.014918382262496328
3.893893893893894,0.003566017284324402,0.01134211015852524
3.903903903903904,0.0036614583640453445,0.007672844642958717
3.913913913913914,0.003720194519905,0.003943805479729135
3.923923923923924,0.0037415673671724143,0.0001943318660879382
3.933933933933934,0.0037253498980176327,-0.0035373362997348484
3.943943943943944,0.0036717498611140093,-0.007214145134995218
3.953953953953954,0.003581409761638206,-0.010800226772435185
3.963963963963964,0.0034554068612701926,-0.01426089936028278
3.973973973973974,0.0032952531781932476,-0.017562667062252058
3.983983983983984,0.003102895487093958,-0.020673220057543094
3.993993993993994,0.0028807153191622178,-0.02356143454084198
4.004004004004004,0.0026313627480274823,-0.026198832478080997
4.014014014014014,0.002357055292376856,-0.028563988820909544
4.024024024024024,0.0020606284227701888,-0.030632773058099652
4.034034034034034,0.0017451367977150958,-0.032384246537592615
4.044044044044044,0.0014137667331463365,-0.03380157394753386
4.054054054054054,0.0010698362024258118,-0.03487202331627291
4.064064064064064,0.0007167948363425657,-0.035586966012363476
4.074074074074074,0.0003582239231127858,-0.03594187674456334
4.084084084084084,-2.1635916201993496e-06,-0.03593633356183441
4.094094094094094,-0.00036053022876548016,-0.03557401067389007
4.104104104104104,-0.0007135874169982655,-0.03486118710870225
4.114114114114114,-0.0010579162249411416,-0.033805493040963246
4.124124124124124,-0.0013899123233617483,-0.032417831035086685
4.134134134134134,-0.001706225912214049,-0.03071242113195762
4.1441441441441444,-0.00200376172063833,-0.028706800848932554
4.1541541541541545,-0.002279679006961199,-0.02642182517983943
4.1641641641641645,-0.002531391558695588,-0.023881666594977646
4.1741741741741745,-0.002756567692540751,-0.02111381504111804
4.1841841841841845,-0.002953130254382265,-0.018149077941502886
4.1941941941941945,-0.0031192598854664555,-0.01502151901607578
4.2042042042042045,-0.0032537020000609784,-0.011760980669367668
4.2142142142142145,-0.003355239351832168,-0.008398759251681567
4.2242242242242245,-0.00342277982308746,-0.004970027226172005
4.2342342342342345,-0.0034556449444413935,-0.0015095175271009186
4.2442442442442445,-0.003453569894815609,0.001948476440162366
4.2542542542542545,-0.00341670350143885,0.005370100799141138
4.2642642642642645,-0.0033456082398469634,0.008721941202251279
4.2742742742742745,-0.0032412602338828963,0.011971022830801276
4.2842842842842845,-0.0031050492556966994,0.015084810394992234
4.2942942942942945,-0.0029387787257455266,0.018031208133917842
4.3043043043043046,-0.0027443531490341567,0.020782122769671073
4.314314314314315,-0.002523547947917929,0.02331376776929478
4.324324324324325,-0.002278687541880874,0.025599869341576743
4.334334334334335,-0.0020122883809339936,0.027617594440463984
4.344344344344345,-0.0017270513290575029,0.029347652937737268
4.354354354354355,-0.0014258616642008296,0.030774297623011104
4.364364364364365,-0.0011117890782826156,0.03188532420373373
4.374374374374375,-0.0007880876771907135,0.03267207130518713
4.384384384384385,-0.0004581959807821918,0.03312942047048703
4.394394394394395,-0.00012555893423109427,0.03325587605476948
4.404404404404405,0.00020684848790074024,0.033052232081923
4.414414414414415,0.000535551393523822,0.0325205815915449
4.424424424424425,0.0008571722313225063,0.03166637244230428
4.434434434434435,0.0011685074200249452,0.03049853473555847
4.444444444444445,0.0014665273484030868,0.0290294808153531
4.454454454454455,0.001748376375272677,0.02727510526842207
4.464464464464465,0.0020113728294932575,0.025254784924187552
4.474474474474475,0.002253009009968166,0.022991378854759992
4.484484484484485,0.00247095118564454,0.0205112283749381
4.494494494494495,0.002663154402818165,0.01784250942749186
4.504504504504505,0.0028281199922574603,0.0150090097762377
4.514514514514515,0.0029641301088843865,0.012040117491881806
4.524524524524525,0.003069778635863527,0.008966358739451617
4.534534534534535,0.003144041483110989,0.005818573800465451
4.544544544544545,0.003186276587294401,0.0026279170729325355
4.554554554554555,0.003196223911832917,-0.0005741429286470097
4.564564564564565,0.0031740054468972117,-0.003755823573282184
4.574574574574575,0.0031201252094094833,-0.0068850281134910825
4.584584584584585,0.003035469243043454,-0.009929345685300909
4.594594594594595,0.002921254027761769,-0.012857137831394309
4.604604604604605,0.002778607029284825,-0.01564382976712892
4.614614614614615,0.002608999186452552,-0.01826110711842549
4.624624624624625,0.0024141879703125355,-0.020682096257690873
4.634634634634635,0.002196162424348693,-0.02288287654761523
4.644644644644645,0.001957143164481271,-0.02484248034117203
4.654654654654655,0.0016995823790668446,-0.026542892981618063
4.664664664664665,0.001426163828898319,-0.0279690528024934
4.674674674674675,0.0011398028472049283,-0.029108851127621432
4.684684684684685,0.0008436463396522382,-0.02995313227110887
4.694694694694695,0.0005407506992588518,-0.030496184101956397
4.704704704704705,0.0002338455146224409,-0.030734351969706253
4.714714714714715,-7.38422171945878e-05,-0.03066503110965315
4.724724724724725,-0.0003791724246280041,-0.030289015954526058
4.734734734734735,-0.0006791123362626162,-0.02961055427971474
4.744744744744745,-0.0009707364808322714,-0.028637347203269766
4.754754754754755,-0.0012512266872198555,-0.027380549185902485
4.764764764764765,-0.0015178720844572949,-0.02585476803098507
4.774774774774775,-0.0017680691017255535,-0.02407806488455046
4.784784784784785,-0.0019993214683546342,-0.02207195423529243
4.794794794794795,-0.0022095064561598295,-0.019858430391668524
4.804804804804805,-0.0023968329624993083,-0.01745785088218197
4.814814814814815,-0.002559320335808993,-0.014895407456108463
4.824824824824825,-0.0026953202529521867,-0.012197261926633727
4.834834834834835,-0.0028035264882972253,-0.009390456212828325
4.844844844844845,-0.0028829749137174792,-0.006502912339647653
4.854854854854855,-0.0029330434985913537,-0.0035634324379319564
4.864864864864865,-0.002953452309802284,-0.0006016987444062948
4.874874874874875,-0.0029442635117387424,0.002351726398319414
4.884884884884885,-0.0029058813662942344,0.005265400541750422
4.894894894894895,-0.0028389515698507943,0.00811103454612375
4.904904904904905,-0.0027441707517937034,0.010863536278797027
4.914914914914915,-0.002622519838225228,0.013493825709401875
4.924924924924925,-0.002475241142066727,0.015975108379998618
4.934934934934935,-0.0023038370929328055,0.01828296322192892
4.944944944944945,-0.0021100702371313236,0.020395342555815772
4.954954954954955,-0.0018959632376633901,0.022292572091563503
4.964964964964965,-0.0016637988742233638,0.023957350928357796
